 BPM z y yp epsilY epsilNDY epsilNDYZcut epsil4D epsil6D  epsil6DND Disp DispP DispN DispPN  Emitt2DD sigz sigdPoP DipVal  
 41 1785.04 -2.81613 3.30711 24.1386 19.7565 19.7575 7.97747 69.8394 69.8394 813.7 12.6847  0 0  24.1386 0.30403 0.254782 -1.28949 
 42 1828.44 -2.49657 3.34161 25.0025 19.7569 19.758 7.97738 69.8452 69.8452 1490.18 -17.1471  0 0  25.0025 0.30403 0.250298 -1.31314 
 43 1871.85 -4.1103 3.29707 25.0907 19.756 19.7569 7.9769 69.8465 69.8465 896.75 14.1789  0 0  25.0907 0.30403 0.245971 -1.33678 
 44 1915.25 -2.87756 3.36291 25.7754 19.758 19.7582 7.97805 69.8602 69.8602 1636.47 -19.2447  0 0  25.7754 0.30403 0.241791 -1.36042 
 45 1958.66 -4.0245 3.30795 25.4047 19.7594 19.7587 7.97856 69.8683 69.8683 951.414 13.5933  0 0  25.4047 0.30403 0.237753 -1.38406 
 46 2002.06 -2.43342 3.37145 25.4922 19.7611 19.7597 7.97893 69.8743 69.8743 1665.28 -20.533  0 0  25.4922 0.30403 0.233848 -1.4077 
 47 2045.47 -2.7095 3.32844 24.5957 19.7621 19.7602 7.97954 69.8846 69.8846 924.195 11.5863  0 0  24.5957 0.30403 0.23007 -1.43134 
 48 2088.87 -1.64016 3.35973 24.3146 19.7633 19.7611 7.98026 69.8964 69.8964 1552.43 -19.7614  0 0  24.3146 0.30403 0.226414 -1.45498 
 49 2132.28 -1.51988 3.33812 23.4177 19.7622 19.7606 7.97952 69.8981 69.8981 845.498 10.2108  0 0  23.4177 0.30403 0.222873 -1.47862 
 50 2175.68 -1.30174 3.34041 23.3633 19.7609 19.7597 7.97895 69.9016 69.9016 1416.26 -17.7857  0 0  23.3633 0.30403 0.219443 -1.50226 
 51 2219.09 -1.64323 3.32786 22.9479 19.7599 19.7595 7.97885 69.9111 69.9111 796.037 10.8111  0 0  22.9479 0.30403 0.216117 -1.5259 
 52 2262.49 -1.7486 3.33321 23.414 19.7575 19.7579 7.97783 69.9118 69.9118 1393.98 -16.6338  0 0  23.414 0.30403 0.212892 -1.54954 
 53 2305.9 -2.93603 3.30844 23.4673 19.7565 19.7572 7.97717 69.9154 69.9154 824.297 12.7055  0 0  23.4673 0.30403 0.209762 -1.57318 
 54 2349.3 -2.52648 3.3453 24.254 19.7567 19.7574 7.97746 69.9256 69.9256 1503.85 -17.4353  0 0  24.254 0.30403 0.206725 -1.59682 
 55 2392.71 -4.1046 3.29938 24.3568 19.7563 19.7567 7.97744 69.9317 69.9317 899.201 13.9413  0 0  24.3568 0.30403 0.203775 -1.62046 
 56 2436.11 -2.86713 3.36458 24.9544 19.7582 19.7579 7.97795 69.9407 69.9407 1631.11 -19.3231  0 0  24.9544 0.30403 0.200909 -1.6441 
 57 2479.52 -4.01371 3.30938 24.6202 19.7599 19.7586 7.97863 69.9514 69.9514 944 13.2933  0 0  24.6202 0.30403 0.198123 -1.66774 
 58 2522.92 -2.45483 3.37218 24.6705 19.7617 19.7598 7.97964 69.9645 69.9645 1647.46 -20.3703  0 0  24.6705 0.30403 0.195415 -1.69138 
 59 2566.33 -2.80203 3.32812 23.865 19.7627 19.7603 7.97991 69.9736 69.9736 914.703 11.467  0 0  23.865 0.30403 0.192781 -1.71502 
 60 2609.73 -1.72549 3.36124 23.5949 19.7638 19.7612 7.98011 69.9827 69.9827 1540.07 -19.556  0 0  23.5949 0.30403 0.190217 -1.73866 
 61 2653.14 -1.71068 3.33689 22.8129 19.7626 19.7607 7.97991 69.9911 69.9911 843.108 10.3279  0 0  22.8129 0.30403 0.187722 -1.76231 
 62 2696.54 -1.41619 3.3434 22.7753 19.7613 19.7599 7.97952 69.9983 69.9983 1420.74 -17.7607  0 0  22.7753 0.30403 0.185293 -1.78595 
 63 2739.95 -1.82863 3.32733 22.4516 19.7601 19.7595 7.97873 70.0034 70.0034 802.494 10.9935  0 0  22.4516 0.30403 0.182926 -1.80959 
 64 2783.35 -1.82941 3.33678 22.9003 19.7577 19.7579 7.97783 70.0068 70.0068 1409.81 -16.8228  0 0  22.9003 0.30403 0.18062 -1.83323 
 65 2826.76 -3.02091 3.30942 22.9927 19.7568 19.7572 7.9777 70.0163 70.0163 832.779 12.7343  0 0  22.9927 0.30403 0.178373 -1.85687 
 66 2870.16 -2.54524 3.34796 23.7162 19.7569 19.7573 7.9776 70.0242 70.0242 1515.08 -17.6639  0 0  23.7162 0.30403 0.176181 -1.88051 
 67 2913.57 -4.09285 3.30113 23.8229 19.7569 19.7568 7.97742 70.0299 70.0299 901.415 13.7613  0 0  23.8229 0.30403 0.174044 -1.90415 
 68 2956.97 -2.85443 3.36571 24.3501 19.7588 19.7579 7.97845 70.0446 70.0446 1627.25 -19.3896  0 0  24.3501 0.30403 0.171958 -1.92779 
 69 3000.38 -3.99728 3.31049 24.0392 19.7606 19.7588 7.9792 70.0571 70.0571 938.2 13.055  0 0  24.0392 0.30403 0.169923 -1.95143 
 70 3043.78 -2.46678 3.37257 24.0593 19.7624 19.76 7.97965 70.0668 70.0668 1633.16 -20.2401  0 0  24.0593 0.30403 0.167936 -1.97507 
 71 3087.19 -2.86674 3.32785 23.3222 19.7634 19.7606 7.98019 70.0799 70.0799 906.936 11.3689  0 0  23.3222 0.30403 0.165996 -1.99871 
 72 3130.59 -1.78833 3.36226 23.0618 19.7643 19.7614 7.9808 70.0945 70.0945 1529.69 -19.3846  0 0  23.0618 0.30403 0.164102 -2.02235 
 73 3174 -1.8548 3.33589 22.3684 19.7632 19.7609 7.98011 70.1005 70.1005 840.936 10.4235  0 0  22.3684 0.30403 0.16225 -2.04599 
 74 3217.4 -1.50346 3.34561 22.3447 19.7618 19.7601 7.97945 70.1072 70.1072 1424.02 -17.7325  0 0  22.3447 0.30403 0.160441 -2.06963 
 75 3260.81 -1.97103 3.32688 22.0895 19.7605 19.7595 7.97917 70.1185 70.1185 807.651 11.1485  0 0  22.0895 0.30403 0.158673 -2.09327 
 76 3304.21 -1.89119 3.3395 22.5228 19.7582 19.758 7.97827 70.1234 70.1234 1422.77 -16.973  0 0  22.5228 0.30403 0.156944 -2.11691 
 77 3347.62 -3.08464 3.31017 22.6409 19.7573 19.7573 7.97766 70.1299 70.1299 839.85 12.7666  0 0  22.6409 0.30403 0.155253 -2.14055 
 78 3391.02 -2.55777 3.34998 23.3115 19.7574 19.7573 7.97784 70.1415 70.1415 1524.66 -17.8531  0 0  23.3115 0.30403 0.153599 -2.16419 
 79 3434.43 -4.07895 3.30253 23.4168 19.7576 19.757 7.97808 70.1519 70.1519 903.449 13.6187  0 0  23.4168 0.30403 0.15198 -2.18783 
 80 3477.83 -2.84133 3.36651 23.8859 19.7595 19.7581 7.97862 70.1636 70.1636 1624.38 -19.448  0 0  23.8859 0.30403 0.150396 -2.21148 
 81 3521.24 -3.97882 3.31138 23.5906 19.7614 19.7591 7.97935 70.1773 70.1773 933.482 12.8579  0 0  23.5906 0.30403 0.148845 -2.23512 
 82 3564.64 -2.47334 3.37278 23.586 19.7632 19.7603 7.98033 70.1932 70.1932 1621.25 -20.1324  0 0  23.586 0.30403 0.147327 -2.25876 
 83 3608.05 -2.91406 3.32764 22.9029 19.7642 19.761 7.98065 70.206 70.206 900.359 11.2851  0 0  22.9029 0.30403 0.14584 -2.2824 
 84 3651.45 -1.83664 3.36297 22.6514 19.765 19.7617 7.98076 70.218 70.218 1520.72 -19.2371  0 0  22.6514 0.30403 0.144384 -2.30604 
 85 3694.86 -1.96813 3.33506 22.0289 19.7638 19.7612 7.98048 70.2293 70.2293 838.933 10.5037  0 0  22.0289 0.30403 0.142957 -2.32968 
 86 3738.26 -1.57269 3.34732 22.0174 19.7624 19.7604 7.98006 70.2399 70.2399 1426.49 -17.7029  0 0  22.0174 0.30403 0.141559 -2.35332 
 87 3781.67 -2.08473 3.32649 21.8155 19.761 19.7597 7.97923 70.2479 70.2479 811.911 11.2835  0 0  21.8155 0.30403 0.140188 -2.37696 
 88 3825.07 -1.94034 3.34166 22.2354 19.7588 19.7583 7.97835 70.2546 70.2546 1433.71 -17.0965  0 0  22.2354 0.30403 0.138845 -2.4006 
 89 3868.48 -3.13461 3.31077 22.3707 19.7579 19.7576 7.97824 70.2667 70.2667 845.92 12.8006  0 0  22.3707 0.30403 0.137528 -2.42424 
 90 3911.88 -2.56653 3.35158 22.9966 19.758 19.7575 7.97818 70.2775 70.2775 1533.04 -18.0146  0 0  22.9966 0.30403 0.136236 -2.44788 
 91 3955.29 -4.06454 3.30367 23.0975 19.7584 19.7574 7.97817 70.2869 70.2869 905.338 13.5019  0 0  23.0975 0.30403 0.134969 -2.47152 
 92 3998.69 -2.82854 3.36711 23.5177 19.7603 19.7584 7.97914 70.3036 70.3036 1622.18 -19.5004  0 0  23.5177 0.30403 0.133726 -2.49516 
 93 4042.1 -3.95989 3.31212 23.2333 19.7622 19.7595 7.97997 70.3196 70.3196 929.532 12.6899  0 0  23.2333 0.30403 0.132506 -2.5188 
 94 4085.5 -2.47661 3.37288 23.2082 19.764 19.7607 7.98045 70.3327 70.3327 1611.07 -20.0409  0 0  23.2082 0.30403 0.131309 -2.54244 
 95 4128.91 -2.94982 3.32745 22.5689 19.765 19.7614 7.98091 70.3484 70.3484 894.648 11.2114  0 0  22.5689 0.30403 0.130134 -2.56608 
 96 4172.31 -1.87499 3.36349 22.326 19.7657 19.762 7.98142 70.3656 70.3656 1512.79 -19.1074  0 0  22.326 0.30403 0.12898 -2.58972 
 97 4215.72 -2.05999 3.33435 21.7619 19.7645 19.7615 7.98076 70.3753 70.3753 837.069 10.5726  0 0  21.7619 0.30403 0.127848 -2.61336 
 98 4259.12 -1.62925 3.34868 21.7615 19.763 19.7608 7.98005 70.3851 70.3851 1428.4 -17.6729  0 0  21.7615 0.30403 0.126736 -2.637 
 99 4302.53 -2.17818 3.32614 21.6021 19.7615 19.76 7.97968 70.3986 70.3986 815.522 11.4035  0 0  21.6021 0.30403 0.125643 -2.66065 
 100 4345.93 -1.98064 3.34341 22.0104 19.7594 19.7586 7.97887 70.4073 70.4073 1443.17 -17.2009  0 0  22.0104 0.30403 0.12457 -2.68429 
 101 4389.34 -3.1751 3.31125 22.1575 19.7586 19.7579 7.97832 70.4169 70.4169 851.247 12.8349  0 0  22.1575 0.30403 0.123516 -2.70793 
 102 4432.74 -2.57289 3.35288 22.7449 19.7587 19.7578 7.97846 70.4308 70.4308 1540.52 -18.1556  0 0  22.7449 0.30403 0.12248 -2.73157 
 103 4476.15 -4.05037 3.30463 22.8399 19.7593 19.7578 7.97883 70.4448 70.4448 907.108 13.4036  0 0  22.8399 0.30403 0.121462 -2.75521 
 104 4519.55 -2.81636 3.36756 23.2184 19.7611 19.7588 7.97941 70.4595 70.4595 1620.46 -19.5484  0 0  23.2184 0.30403 0.120461 -2.77885 
 105 4562.96 -3.94124 3.31274 22.9418 19.7631 19.7599 7.98015 70.476 70.476 926.147 12.5435  0 0  22.9418 0.30403 0.119477 -2.80249 
 106 4606.36 -2.47778 3.37291 22.8995 19.7649 19.7611 7.98108 70.4947 70.4947 1602.18 -19.9615  0 0  22.8995 0.30403 0.11851 -2.82613 
 107 4649.77 -2.9775 3.3273 22.2967 19.7658 19.7618 7.98139 70.5107 70.5107 889.592 11.1455  0 0  22.2967 0.30403 0.117559 -2.84977 
 108 4693.17 -1.90621 3.36387 22.062 19.7664 19.7624 7.98144 70.5256 70.5256 1505.65 -18.9915  0 0  22.062 0.30403 0.116624 -2.87341 
 109 4736.58 -2.1362 3.33374 21.547 19.7651 19.7619 7.9811 70.5397 70.5397 835.32 10.6329  0 0  21.547 0.30403 0.115704 -2.89705 
 110 4779.98 -1.67654 3.34979 21.5568 19.7637 19.7611 7.98066 70.5535 70.5535 1429.9 -17.643  0 0  21.5568 0.30403 0.114799 -2.92069 
 111 4823.39 -2.25677 3.32582 21.4324 19.7622 19.7603 7.97983 70.5645 70.5645 818.648 11.5116  0 0  21.4324 0.30403 0.113908 -2.94433 
 112 4866.79 -2.01448 3.34487 21.8304 19.7601 19.7589 7.97898 70.5744 70.5744 1451.51 -17.2909  0 0  21.8304 0.30403 0.113032 -2.96797 
 113 4910.2 -3.20877 3.31165 21.9857 19.7594 19.7582 7.97889 70.5892 70.5892 856.002 12.8692  0 0  21.9857 0.30403 0.11217 -2.99161 
 114 4953.6 -2.57765 3.35396 22.5396 19.7595 19.7581 7.97888 70.6031 70.6031 1547.29 -18.281  0 0  22.5396 0.30403 0.111321 -3.01525 
 115 4997.01 -4.03676 3.30545 22.6278 19.7601 19.7582 7.97898 70.616 70.616 908.776 13.3193  0 0  22.6278 0.30403 0.110486 -3.03889 
 116 5040.41 -2.80486 3.36793 22.9702 19.762 19.7592 7.97989 70.635 70.635 1619.09 -19.5927  0 0  22.9702 0.30403 0.109663 -3.06253 
 117 5083.82 -3.92318 3.31329 22.6991 19.764 19.7603 7.98076 70.6541 70.6541 923.192 12.4137  0 0  22.6991 0.30403 0.108854 -3.08617 
 118 5127.22 -2.47758 3.37289 22.6422 19.7657 19.7615 7.98125 70.6705 70.6705 1594.28 -19.8915  0 0  22.6422 0.30403 0.108057 -3.10982 
 119 5170.63 -2.99936 3.32716 22.0704 19.7666 19.7622 7.98164 70.6888 70.6888 885.048 11.0856  0 0  22.0704 0.30403 0.107271 -3.13346 
 120 5214.03 -1.93213 3.36415 21.8436 19.7671 19.7628 7.98206 70.7085 70.7085 1499.15 -18.8864  0 0  21.8436 0.30403 0.106498 -3.1571 
 121 5257.44 -2.20065 3.33321 21.3709 19.7659 19.7623 7.98142 70.7217 70.7217 833.672 10.6865  0 0  21.3709 0.30403 0.105737 -3.18074 
 122 5300.84 -1.71683 3.35071 21.3902 19.7644 19.7615 7.98069 70.7345 70.7345 1431.1 -17.6135  0 0  21.3902 0.30403 0.104986 -3.20438 
 123 5344.25 -2.32408 3.32553 21.2951 19.7628 19.7606 7.98026 70.7505 70.7505 821.398 11.6102  0 0  21.2951 0.30403 0.104247 -3.22802 
 124 5387.65 -2.04344 3.3461 21.6841 19.7609 19.7593 7.97952 70.7627 70.7627 1458.97 -17.3699  0 0  21.6841 0.30403 0.103519 -3.25166 
 125 5431.06 -3.23736 3.31199 21.8449 19.7601 19.7586 7.97903 70.7754 70.7754 860.304 12.9029  0 0  21.8449 0.30403 0.102801 -3.2753 
 126 5474.46 -2.58129 3.35489 22.3692 19.7603 19.7585 7.97916 70.7918 70.7918 1553.5 -18.394  0 0  22.3692 0.30403 0.102094 -3.29894 
 127 5517.87 -4.02383 3.30616 22.4503 19.761 19.7586 7.97961 70.8091 70.8091 910.356 13.2456  0 0  22.4503 0.30403 0.101396 -3.32258 
 128 5561.27 -2.79405 3.36822 22.7609 19.7629 19.7596 7.98022 70.8269 70.8269 1617.99 -19.634  0 0  22.7609 0.30403 0.100709 -3.34622 
 129 5604.68 -3.90586 3.31376 22.4938 19.7649 19.7608 7.98095 70.8462 70.8462 920.573 12.2969  0 0  22.4938 0.30403 0.100032 -3.36986 
 130 5648.08 -2.47646 3.37285 22.4244 19.7666 19.762 7.98183 70.8676 70.8676 1587.16 -19.8288  0 0  22.4244 0.30403 0.0993638 -3.3935 
 131 5691.49 -3.01686 3.32705 21.8795 19.7674 19.7627 7.98213 70.8867 70.8867 880.915 11.0305  0 0  21.8795 0.30403 0.0987052 -3.41714 
 132 5734.89 -1.954 3.36437 21.6604 19.7679 19.7632 7.98213 70.9043 70.9043 1493.17 -18.79  0 0  21.6604 0.30403 0.0980557 -3.44078 
 133 5778.3 -2.25599 3.33273 21.2244 19.7666 19.7627 7.98174 70.9213 70.9213 832.109 10.7348  0 0  21.2244 0.30403 0.0974153 -3.46442 
 134 5821.7 -1.75168 3.35149 21.2526 19.7651 19.7619 7.98127 70.938 70.938 1432.07 -17.5846  0 0  21.2526 0.30403 0.0967836 -3.48806 
 135 5865.11 -2.3826 3.32527 21.1823 19.7635 19.761 7.98047 70.952 70.952 823.853 11.7011  0 0  21.1823 0.30403 0.0961606 -3.5117 
 136 5908.51 -2.06862 3.34717 21.5635 19.7616 19.7597 7.97966 70.9651 70.9651 1465.73 -17.4403  0 0  21.5635 0.30403 0.095546 -3.53534 
 137 5951.92 -3.26206 3.31228 21.7278 19.7609 19.759 7.97957 70.9826 70.9826 864.241 12.9361  0 0  21.7278 0.30403 0.0949397 -3.55899 
 138 5995.32 -2.58413 3.35569 22.2259 19.7612 19.7589 7.97962 70.9996 70.9996 1559.24 -18.497  0 0  22.2259 0.30403 0.0943414 -3.58263 
 139 6038.73 -4.01162 3.30679 22.2995 19.762 19.7591 7.97979 71.0158 71.0158 911.857 13.1804  0 0  22.2995 0.30403 0.0937512 -3.60627 
 140 6082.13 -2.7839 3.36846 22.582 19.7638 19.7601 7.98067 71.0373 71.0373 1617.09 -19.6729  0 0  22.582 0.30403 0.0931687 -3.62991 
 141 6125.54 -3.8893 3.31419 22.3179 19.7658 19.7612 7.98154 71.0595 71.0595 918.223 12.1906  0 0  22.3179 0.30403 0.0925939 -3.65355 
 142 6168.94 -2.47469 3.37279 22.2377 19.7675 19.7624 7.98204 71.0789 71.0789 1580.68 -19.7721  0 0  22.2377 0.30403 0.0920266 -3.67719 
 143 6212.35 -3.03104 3.32695 21.7163 19.7682 19.7631 7.98237 71.0998 71.0998 877.116 10.9795  0 0  21.7163 0.30403 0.0914666 -3.70083 
 144 6255.75 -1.97271 3.36454 21.5046 19.7686 19.7636 7.98271 71.1222 71.1222 1487.62 -18.7009  0 0  21.5046 0.30403 0.0909139 -3.72447 
 145 6299.16 -2.30414 3.3323 21.1011 19.7673 19.7631 7.98209 71.1386 71.1386 830.624 10.7787  0 0  21.1011 0.30403 0.0903683 -3.74811 
 146 6342.56 -1.78221 3.35216 21.1376 19.7658 19.7623 7.98134 71.1543 71.1543 1432.87 -17.5563  0 0  21.1376 0.30403 0.0898296 -3.77175 
 147 6385.97 -2.43413 3.32502 21.0887 19.7642 19.7614 7.98088 71.1728 71.1728 826.071 11.7856  0 0  21.0887 0.30403 0.0892977 -3.79539 
 148 6429.37 -2.09078 3.3481 21.4628 19.7624 19.7601 7.9802 71.1884 71.1884 1471.92 -17.5036  0 0  21.4628 0.30403 0.0887725 -3.81903 
 149 6472.78 -3.2837 3.31253 21.6293 19.7617 19.7594 7.97976 71.2041 71.2041 867.875 12.9685  0 0  21.6293 0.30403 0.0882539 -3.84267 
 150 6516.18 -2.5864 3.35638 22.1038 19.762 19.7593 7.97989 71.2233 71.2233 1564.59 -18.5919  0 0  22.1038 0.30403 0.0877417 -3.86631 
 151 6559.59 -4.0001 3.30735 22.1699 19.7629 19.7595 7.9804 71.2437 71.2437 913.289 13.1219  0 0  22.1699 0.30403 0.0872359 -3.88995 
 152 6602.99 -2.77436 3.36866 22.4274 19.7647 19.7605 7.98102 71.2644 71.2644 1616.35 -19.7095  0 0  22.4274 0.30403 0.0867363 -3.91359 
 153 6646.4 -3.87351 3.31457 22.1653 19.7667 19.7617 7.98174 71.2866 71.2866 916.089 12.0929  0 0  22.1653 0.30403 0.0862428 -3.93723 
 154 6689.8 -2.47248 3.37272 22.0757 19.7683 19.7629 7.98257 71.3106 71.3106 1574.73 -19.7202  0 0  22.0757 0.30403 0.0857554 -3.96087 
 155 6733.21 -3.04263 3.32686 21.5752 19.7691 19.7636 7.98285 71.3326 71.3326 873.595 10.9318  0 0  21.5752 0.30403 0.0852738 -3.98451 
 156 6776.61 -1.9889 3.36466 21.3707 19.7694 19.7641 7.98281 71.3531 71.3531 1482.42 -18.6179  0 0  21.3707 0.30403 0.084798 -4.00816 
 157 6820.02 -2.3465 3.33192 20.996 19.7681 19.7636 7.98238 71.3728 71.3728 829.207 10.819  0 0  20.996 0.30403 0.0843279 -4.0318 
 158 6863.42 -1.80925 3.35274 21.0406 19.7665 19.7627 7.9819 71.3923 71.3923 1433.52 -17.5287  0 0  21.0406 0.30403 0.0838633 -4.05544 
 159 6906.83 -2.47998 3.32479 21.0103 19.765 19.7618 7.98112 71.4094 71.4094 828.094 11.8646  0 0  21.0103 0.30403 0.0834043 -4.07908 
 160 6950.23 -2.11052 3.34893 21.3781 19.7632 19.7605 7.98034 71.4255 71.4255 1477.63 -17.5613  0 0  21.3781 0.30403 0.0829507 -4.10272 
 161 6993.64 -3.3029 3.31274 21.5457 19.7626 19.7599 7.98027 71.4458 71.4458 871.257 13.0001  0 0  21.5457 0.30403 0.0825024 -4.12636 
 162 7037.04 -2.58823 3.357 21.9988 19.7629 19.7597 7.98036 71.4659 71.4659 1569.6 -18.6799  0 0  21.9988 0.30403 0.0820593 -4.15 
 163 7080.45 -3.98925 3.30784 22.0575 19.7638 19.76 7.98059 71.4852 71.4852 914.658 13.0688  0 0  22.0575 0.30403 0.0816213 -4.17364 
