 BPM z y yp epsilY epsilNDY epsilNDYZcut epsil4D epsil6D  epsil6DND Disp DispP DispN DispPN  Emitt2DD sigz sigdPoP DipVal  
 47 2045.47 -304.299 4.55892 24.3643 22.232 21.6849 8.96469 71.4716 71.4716 -314.284 -2.2737  0 0  24.3643 0.30403 0.230071 -0.46573 
 48 2088.87 -282.001 3.25566 27.3858 21.5453 21.1477 8.68808 71.1585 71.1585 -256.252 12.6641  0 0  27.3858 0.30403 0.226415 -4.47872 
 49 2132.28 -224.102 4.49294 31.5363 21.2779 20.9509 8.57994 70.9891 70.9891 451.175 31.1078  0 0  31.5363 0.30403 0.222874 -0.905599 
 50 2175.68 -175.917 4.01165 35.1431 21.2092 20.9062 8.55135 70.9006 70.9006 1864.11 -8.20132  0 0  35.1431 0.30403 0.219443 -1.94105 
 51 2219.09 -168.824 3.7046 37.8599 21.4491 21.1128 8.64596 70.9892 70.9892 1588.1 40.1663  0 0  37.8599 0.30403 0.216118 0.899766 
 52 2262.49 -147.768 3.78632 39.665 21.7943 21.3901 8.78802 71.1265 71.1265 3431.88 -36.6807  0 0  39.665 0.30403 0.212892 -1.87048 
 53 2305.9 -113.304 3.99884 38.0211 22.085 21.62 8.90487 71.2735 71.2735 1967.33 23.8249  0 0  38.0211 0.30403 0.209763 -1.13103 
 54 2349.3 -66.7934 4.79425 35.7634 22.4103 21.8917 9.03697 71.4259 71.4259 3077.34 -45.0079  0 0  35.7634 0.30403 0.206725 -1.05303 
 55 2392.71 -44.6474 3.88503 30.8787 22.457 21.9276 9.05778 71.4555 71.4555 1244.86 -2.64178  0 0  30.8787 0.30403 0.203775 -2.36063 
 56 2436.11 1.36144 4.39331 26.8331 22.4798 21.9452 9.06836 71.4762 71.4762 1246.17 -26.1375  0 0  26.8331 0.30403 0.20091 -1.88734 
 57 2479.52 12.8041 3.61155 23.6164 22.5041 21.9618 9.0796 71.5064 71.5064 249.491 -11.4593  0 0  23.6164 0.30403 0.198124 -2.151 
 58 2522.92 32.3458 3.91277 22.8521 22.5085 21.9599 9.08122 71.5379 71.5379 -90.9843 -2.00348  0 0  22.8521 0.30403 0.195416 -1.04399 
 59 2566.33 91.693 4.69669 25.2282 22.5703 22.0182 9.10544 71.5469 71.5469 -32.1034 4.30622  0 0  25.2282 0.30403 0.192781 1.12796 
 60 2609.73 148.704 4.43496 28.6876 22.7666 22.2 9.18353 71.5839 71.5839 226.825 5.0246  0 0  28.6876 0.30403 0.190218 -0.18076 
 61 2653.14 153.653 3.31441 32.8576 22.8723 22.2897 9.22648 71.6674 71.6674 498.611 23.9947  0 0  32.8576 0.30403 0.187723 -6.74999 
 62 2696.54 167.47 3.26632 36.8659 22.9356 22.3502 9.25195 71.7073 71.7073 1669.48 -10.189  0 0  36.8659 0.30403 0.185294 -1.55134 
 63 2739.95 167.135 3.3867 38.8309 22.7051 22.1759 9.1576 71.6645 71.6645 1322.79 30.7937  0 0  38.8309 0.30403 0.182927 -4.22326 
 64 2783.35 175.7 3.73135 40.0136 22.5301 22.0412 9.08769 71.6174 71.6174 2803.88 -30.3578  0 0  40.0136 0.30403 0.180621 -0.462633 
 65 2826.76 148.015 2.72603 38.592 22.2936 21.8517 8.99283 71.5493 71.5493 1629.71 21.2409  0 0  38.592 0.30403 0.178373 -1.99223 
 66 2870.16 141.546 3.17759 35.8762 22.0922 21.6928 8.91176 71.501 71.501 2691.33 -38.0246  0 0  35.8762 0.30403 0.176182 0.445709 
 67 2913.57 129.429 2.82672 31.5164 22.005 21.6177 8.87587 71.4815 71.4815 1201.63 1.94392  0 0  31.5164 0.30403 0.174044 -6.66784 
 68 2956.97 118.896 3.40523 27.0258 21.964 21.5826 8.85944 71.4616 71.4616 1424.87 -26.6911  0 0  27.0258 0.30403 0.171959 1.02276 
 69 3000.38 118.078 3.34849 23.8275 22.0077 21.6126 8.88083 71.5089 71.5089 436.995 -6.91697  0 0  23.8275 0.30403 0.169924 -5.06498 
 70 3043.78 107.556 3.20689 22.7371 22.0513 21.6424 8.8955 71.5537 71.5537 298.332 -6.99974  0 0  22.7371 0.30403 0.167937 2.3536 
 71 3087.19 100.749 3.39501 24.5187 22.1426 21.712 8.93257 71.6164 71.6164 179.284 5.23267  0 0  24.5187 0.30403 0.165997 -0.484291 
 72 3130.59 118.327 3.93034 27.8541 22.2344 21.7908 8.96944 71.6784 71.6784 544.706 -1.21429  0 0  27.8541 0.30403 0.164103 -4.40055 
 73 3174 133.818 3.62681 31.7599 22.2736 21.827 8.98482 71.7142 71.7142 619.057 22.6221  0 0  31.7599 0.30403 0.162251 -3.94759 
 74 3217.4 139.648 3.64631 35.6041 22.3176 21.8692 9.00126 71.7528 71.7528 1719.05 -12.7462  0 0  35.6041 0.30403 0.160442 0.714266 
 75 3260.81 153.981 3.75952 37.5797 22.2205 21.8045 8.96089 71.7574 71.7574 1308.6 29.8786  0 0  37.5797 0.30403 0.158674 -5.49634 
 76 3304.22 169.123 3.59792 38.3309 21.9507 21.5843 8.8517 71.7158 71.7158 2722.58 -29.5153  0 0  38.3309 0.30403 0.156945 0.30553 
 77 3347.62 164.168 2.94067 36.6737 21.6652 21.3466 8.7353 71.6562 71.6562 1550.97 18.8611  0 0  36.6737 0.30403 0.155254 -7.1221 
 78 3391.03 178.84 3.64046 34.103 21.4371 21.1655 8.64261 71.6021 71.6021 2477.86 -35.9799  0 0  34.103 0.30403 0.153599 -1.50942 
 79 3434.43 163.691 2.94907 30.0691 21.2546 21.0126 8.57011 71.5279 71.5279 1056.52 -0.15365  0 0  30.0691 0.30403 0.151981 -4.02768 
 80 3477.84 155.206 3.11129 26.0406 21.2104 20.9679 8.55355 71.511 71.511 1205.54 -22.9136  0 0  26.0406 0.30403 0.150397 1.9551 
 81 3521.24 169.337 3.68281 23.1547 21.3291 21.0602 8.60145 71.5656 71.5656 361.045 -6.65361  0 0  23.1547 0.30403 0.148846 0.674102 
 82 3564.65 185.495 3.85888 22.4903 21.5589 21.2446 8.69413 71.6506 71.6506 217.862 -5.01856  0 0  22.4903 0.30403 0.147328 1.75219 
 83 3608.05 152.995 2.63893 24.1387 21.7719 21.4034 8.78189 71.7884 71.7884 115.105 4.7924  0 0  24.1387 0.30403 0.145841 -7.45728 
 84 3651.46 133.785 3.08913 27.4831 21.796 21.408 8.79089 71.8831 71.8831 526.529 -0.477979  0 0  27.4831 0.30403 0.144385 -5.46214 
 85 3694.86 274.444 6.51465 32.0906 21.9007 21.5005 8.83322 71.9599 71.9599 719.325 26.9777  0 0  32.0906 0.30403 0.142958 2.55942 
 86 3738.27 432.245 6.67351 33.9496 21.9762 21.5761 8.86227 72.0359 72.0359 1870.81 -12.5383  0 0  33.9496 0.30403 0.14156 -2.64352 
 87 3781.67 454.964 4.10483 35.6634 21.7709 21.4371 8.77913 71.9943 71.9943 1306.87 28.8312  0 0  35.6634 0.30403 0.140189 -5.43598 
 88 3825.08 524.063 5.04564 35.7511 21.4404 21.1837 8.64446 71.9124 71.9124 2661.79 -29.0023  0 0  35.7511 0.30403 0.138846 3.37112 
 89 3868.48 519.046 3.24278 34.1241 20.9595 20.8065 8.45101 71.7201 71.7201 1463.05 17.4335  0 0  34.1241 0.30403 0.137529 -10.2783 
 90 3911.89 550.464 3.90533 31.6457 20.5051 20.4348 8.26215 71.5685 71.5685 2358.98 -33.2475  0 0  31.6457 0.30403 0.136237 3.14217 
 91 3955.29 500.832 2.03031 28.5287 20.2745 20.234 8.17233 71.4498 71.4498 1015.56 0.504907  0 0  28.5287 0.30403 0.13497 -6.8901 
 92 3998.7 489.375 3.62992 25.0003 20.2467 20.1953 8.1612 71.4357 71.4357 1238.56 -23.0709  0 0  25.0003 0.30403 0.133727 3.55235 
 93 4042.1 428.11 1.91961 22.6144 20.4345 20.3279 8.2345 71.5121 71.5121 412.318 -3.55481  0 0  22.6144 0.30403 0.132507 -6.91454 
 94 4085.51 371.436 1.92611 21.3183 20.7403 20.5643 8.35651 71.6127 71.6127 460.301 -8.1602  0 0  21.3183 0.30403 0.13131 0.981703 
 95 4128.91 333.736 2.54254 22.4317 20.9529 20.7329 8.44253 71.7223 71.7223 301.875 6.19643  0 0  22.4317 0.30403 0.130135 -2.84633 
 96 4172.32 282.539 2.21415 25.5095 21.1246 20.8702 8.51278 71.8519 71.8519 747.404 -5.30856  0 0  25.5095 0.30403 0.128981 -1.33023 
 97 4215.72 244.054 2.52415 28.5449 21.1765 20.9211 8.53384 71.9196 71.9196 735.445 21.8263  0 0  28.5449 0.30403 0.127849 -4.9851 
 98 4259.13 240.162 3.44111 31.7226 21.1736 20.9281 8.53381 71.9543 71.9543 1870.02 -16.6299  0 0  31.7226 0.30403 0.126737 3.22989 
 99 4302.53 223.635 2.92581 33.2498 21.058 20.8482 8.48438 71.9647 71.9647 1304.98 25.8708  0 0  33.2498 0.30403 0.125644 -4.51453 
 100 4345.94 216.596 3.17439 34.1101 20.9164 20.743 8.42771 71.9398 71.9398 2557.89 -30.2681  0 0  34.1101 0.30403 0.124571 -2.6777 
 101 4389.34 197.197 3.22994 33.0947 20.8982 20.7428 8.4216 71.917 71.917 1407.67 15.0297  0 0  33.0947 0.30403 0.123517 -5.4031 
 102 4432.75 191.138 3.52481 31.184 20.8476 20.711 8.40133 71.9182 71.9182 2220.83 -31.5069  0 0  31.184 0.30403 0.122481 -2.1475 
 103 4476.15 171.498 2.86519 28.0056 20.7657 20.6351 8.36763 71.8895 71.8895 1030.8 4.5847  0 0  28.0056 0.30403 0.121463 -3.56958 
 104 4519.56 144.525 2.64385 24.7265 20.7589 20.6235 8.36705 71.9003 71.9003 1383.26 -22.614  0 0  24.7265 0.30403 0.120462 -2.20055 
 105 4562.96 153.753 3.24065 22.3579 20.8732 20.7143 8.41307 71.9305 71.9305 569.606 -0.48901  0 0  22.3579 0.30403 0.119479 -6.33514 
 106 4606.37 164.782 3.81004 21.536 20.9551 20.7699 8.44687 71.9982 71.9982 678.994 -11.0172  0 0  21.536 0.30403 0.118511 -1.5572 
 107 4649.77 129.747 2.33167 22.7885 21.2107 20.9854 8.54763 72.0946 72.0946 354.085 6.20414  0 0  22.7885 0.30403 0.11756 -5.61504 
 108 4693.18 96.8405 2.40954 25.5891 21.3308 21.089 8.59579 72.1693 72.1693 789.902 -6.97324  0 0  25.5891 0.30403 0.116625 -4.35756 
 109 4736.58 80.4767 3.13589 28.5436 21.3737 21.1313 8.61027 72.2072 72.2072 677.586 17.9035  0 0  28.5436 0.30403 0.115705 -1.65034 
 110 4779.99 50.1323 2.7171 31.9295 21.3732 21.1356 8.60992 72.2269 72.2269 1587.8 -14.2551  0 0  31.9295 0.30403 0.1148 -4.9208 
 111 4823.39 110.422 4.80227 33.2436 21.2633 21.0576 8.56427 72.2346 72.2346 1165.15 24.6327  0 0  33.2436 0.30403 0.113909 -2.55408 
 112 4866.8 171.681 4.49273 33.5561 21.1534 20.9639 8.52106 72.2538 72.2538 2291.46 -24.7736  0 0  33.5561 0.30403 0.113033 -6.97736 
 113 4910.2 191.769 3.59674 31.9496 20.9415 20.7839 8.43417 72.2161 72.2161 1299.39 16.7387  0 0  31.9496 0.30403 0.112171 -3.1399 
 114 4953.61 251.235 4.58346 29.8745 20.821 20.6761 8.38467 72.224 72.224 2123.42 -29.1632  0 0  29.8745 0.30403 0.111322 -2.90687 
 115 4997.01 205.979 2.13833 27.1994 20.7862 20.642 8.36407 72.2005 72.2005 924.507 2.25385  0 0  27.1994 0.30403 0.110487 -10.8691 
 116 5040.42 197.459 3.2381 24.2812 20.8331 20.6679 8.38349 72.2268 72.2268 1210.99 -20.7195  0 0  24.2812 0.30403 0.109665 2.41131 
 117 5083.82 186.543 2.7827 22.2931 20.9733 20.7821 8.43836 72.2544 72.2544 472.052 -0.84885  0 0  22.2931 0.30403 0.108855 -5.06457 
 118 5127.23 168.68 2.99595 21.5814 21.0553 20.8425 8.47047 72.3086 72.3086 578.014 -9.11827  0 0  21.5814 0.30403 0.108058 -3.73109 
 119 5170.63 157.264 3.02691 22.9454 21.2356 20.9886 8.54187 72.4089 72.4089 358.01 7.75758  0 0  22.9454 0.30403 0.107273 -5.48563 
 120 5214.04 141.263 2.93777 25.545 21.2754 21.0225 8.55827 72.4569 72.4569 858.164 -6.31375  0 0  25.545 0.30403 0.106499 -1.74498 
 121 5257.44 125.539 2.8936 28.297 21.2999 21.0532 8.56754 72.5041 72.5041 754.259 20.9004  0 0  28.297 0.30403 0.105738 -5.51653 
 122 5300.85 107.176 3.01797 31.2928 21.2876 21.0518 8.56086 72.5192 72.5192 1785.57 -16.7156  0 0  31.2928 0.30403 0.104987 -4.76913 
 123 5344.25 82.3024 2.83012 32.8605 21.3588 21.1151 8.58365 72.5645 72.5645 1241.58 24.2461  0 0  32.8605 0.30403 0.104248 -4.6602 
 124 5387.66 119.004 4.26698 32.924 21.168 20.9597 8.50701 72.558 72.558 2451.15 -28.6645  0 0  32.924 0.30403 0.10352 1.3577 
 125 5431.06 118.873 3.23133 31.4326 21.0764 20.8814 8.47077 72.5537 72.5537 1303.25 13.2194  0 0  31.4326 0.30403 0.102802 -3.50216 
 126 5474.47 135.821 3.73837 29.4037 21.0248 20.838 8.45041 72.5672 72.5672 2007.46 -29.38  0 0  29.4037 0.30403 0.102095 -0.075584 
 127 5517.87 138.774 3.60333 26.3784 20.9964 20.8064 8.44454 72.585 72.585 875.453 1.42799  0 0  26.3784 0.30403 0.101398 -1.00164 
 128 5561.28 157.419 3.76849 23.7673 21.0094 20.8097 8.45247 72.6196 72.6196 1064.71 -17.7219  0 0  23.7673 0.30403 0.10071 -5.80315 
 129 5604.68 147.652 2.89165 22.1437 21.1355 20.9073 8.50573 72.661 72.661 438.09 1.38562  0 0  22.1437 0.30403 0.100033 -5.52002 
 130 5648.09 157.389 3.69893 21.907 21.2406 20.9827 8.54737 72.7469 72.7469 653.701 -8.23445  0 0  21.907 0.30403 0.099365 0.158599 
 131 5691.49 131.224 2.73998 23.2693 21.31 21.0348 8.57785 72.8081 72.8081 449.452 11.3129  0 0  23.2693 0.30403 0.0987064 -8.20291 
 132 5734.9 99.1683 2.72449 25.9442 21.3356 21.0606 8.58841 72.8435 72.8435 1115.31 -8.91378  0 0  25.9442 0.30403 0.098057 1.12346 
 133 5778.3 103.504 3.43664 28.6596 21.3484 21.074 8.59091 72.8815 72.8815 910.449 22.4872  0 0  28.6596 0.30403 0.0974165 2.06433 
 134 5821.71 79.7624 2.68499 31.506 21.3238 21.0584 8.58111 72.9076 72.9076 2001.69 -20.0543  0 0  31.506 0.30403 0.0967849 -6.82329 
 135 5865.11 73.7868 3.30707 32.7898 21.3869 21.1115 8.60707 72.9528 72.9528 1313.2 22.3343  0 0  32.7898 0.30403 0.0961618 -3.45015 
 136 5908.52 126.106 4.69318 32.7243 21.3017 21.0525 8.5717 72.9372 72.9372 2413.09 -29.7613  0 0  32.7243 0.30403 0.0955472 -7.07265 
 137 5951.92 99.322 2.57602 31.3792 21.2556 21.009 8.55205 72.9658 72.9658 1232.87 11.1853  0 0  31.3792 0.30403 0.0949409 -2.95227 
 138 5995.33 96.3126 3.36333 29.2345 21.2144 20.9772 8.53297 72.9791 72.9791 1865.22 -28.2753  0 0  29.2345 0.30403 0.0943427 -4.23338 
 139 6038.73 100.844 3.32756 26.249 21.2382 20.9823 8.53832 72.972 72.972 807.826 1.12548  0 0  26.249 0.30403 0.0937524 -3.37859 
 140 6082.14 106.883 3.36434 23.752 21.2866 21.0178 8.55797 72.9921 72.9921 981.486 -16.6554  0 0  23.752 0.30403 0.09317 -6.08478 
 141 6125.54 108.78 3.28368 22.2784 21.3171 21.0388 8.57401 73.0274 73.0274 393.359 0.579261  0 0  22.2784 0.30403 0.0925952 -8.51113 
 142 6168.95 117.876 3.54293 22.2698 21.4018 21.1057 8.60618 73.0807 73.0807 563.57 -6.5226  0 0  22.2698 0.30403 0.0920279 -1.51309 
 143 6212.35 105.607 3.02568 23.8751 21.4798 21.1713 8.63727 73.131 73.131 425.422 11.8748  0 0  23.8751 0.30403 0.0914679 -7.24381 
 144 6255.76 74.2715 2.53021 26.6562 21.525 21.2087 8.66085 73.2004 73.2004 1088.82 -8.10527  0 0  26.6562 0.30403 0.0909152 -1.28988 
 145 6299.16 110.516 4.09529 29.3921 21.5135 21.2011 8.65725 73.2337 73.2337 929.436 23.8536  0 0  29.3921 0.30403 0.0903695 -5.64529 
 146 6342.57 135.58 3.98499 31.6122 21.4644 21.17 8.63863 73.2428 73.2428 2065.3 -19.9188  0 0  31.6122 0.30403 0.0898308 1.67387 
 147 6385.97 77.6823 1.99519 32.7748 21.4481 21.1647 8.62789 73.2716 73.2716 1338.87 23.5149  0 0  32.7748 0.30403 0.089299 -5.93917 
 148 6429.38 36.8738 2.57325 33.3779 21.4962 21.2052 8.64793 73.3155 73.3155 2554.74 -31.9941  0 0  33.3779 0.30403 0.0887738 7.90594 
 149 6472.78 28.4898 3.01713 31.776 21.4615 21.1716 8.63378 73.341 73.341 1361.09 12.1902  0 0  31.776 0.30403 0.0882552 -8.3921 
 150 6516.19 14.3332 2.81592 29.6581 21.4869 21.1904 8.64424 73.3974 73.3974 2018.59 -30.8901  0 0  29.6581 0.30403 0.087743 -9.5981 
 151 6559.59 11.9933 3.29939 26.7735 21.5056 21.2101 8.6506 73.4391 73.4391 851.28 -0.999634  0 0  26.7735 0.30403 0.0872372 -2.02429 
 152 6603 32.1177 3.89246 24.267 21.5024 21.2043 8.65146 73.4674 73.4674 962.707 -17.5213  0 0  24.267 0.30403 0.0867376 -2.54372 
 153 6646.4 10.0194 3.11287 22.7478 21.4667 21.1677 8.63907 73.5257 73.5257 335.695 -1.52794  0 0  22.7478 0.30403 0.0862441 5.95479 
 154 6689.81 -14.2411 2.7159 22.5815 21.4637 21.1675 8.63969 73.54 73.54 441.856 -4.98942  0 0  22.5815 0.30403 0.0857567 -7.1694 
 155 6733.21 1.41538 3.69501 24.3317 21.4866 21.1883 8.64689 73.5678 73.5678 399.521 12.4942  0 0  24.3317 0.30403 0.0852751 -4.01843 
 156 6776.62 14.6719 3.76821 26.7504 21.3863 21.0978 8.60585 73.549 73.549 1063.11 -6.81673  0 0  26.7504 0.30403 0.0847993 -3.01232 
 157 6820.02 -10.3079 2.69667 29.275 21.3864 21.095 8.61164 73.6031 73.6031 923.562 25.4554  0 0  29.275 0.30403 0.0843292 1.22229 
 158 6863.43 -45.645 2.56361 32.0786 21.4052 21.1086 8.61909 73.6166 73.6166 2169.23 -21.3547  0 0  32.0786 0.30403 0.0838647 -3.67695 
 159 6906.83 -46.4582 3.29737 33.0616 21.4513 21.1412 8.6388 73.6868 73.6868 1446.15 25.1272  0 0  33.0616 0.30403 0.0834056 -5.12228 
 160 6950.24 -68.7498 2.74919 33.5112 21.5101 21.177 8.66476 73.7798 73.7798 2652.58 -33.2816  0 0  33.5112 0.30403 0.082952 -3.91325 
 161 6993.64 -30.0769 4.53247 31.6555 21.5775 21.2387 8.68977 73.8283 73.8283 1381.91 10.7454  0 0  31.6555 0.30403 0.0825037 6.16989 
 162 7037.05 95.6737 6.29354 29.5835 21.631 21.2851 8.71069 73.903 73.903 1940.1 -29.5413  0 0  29.5835 0.30403 0.0820606 -2.4439 
 163 7080.45 107.181 3.42464 26.6002 21.6557 21.3023 8.71496 73.9167 73.9167 683.934 -3.76048  0 0  26.6002 0.30403 0.0816226 -11.0962 
 164 7123.86 191.808 5.35293 24.5616 21.6622 21.3058 8.71813 73.945 73.945 652.052 -13.2594  0 0  24.5616 0.30403 0.0811897 1.21648 
 165 7167.26 197.45 3.49294 23.5288 21.8081 21.4156 8.77879 74.0226 74.0226 140.876 -2.63033  0 0  23.5288 0.30403 0.0807617 -0.581372 
 166 7210.67 227.769 4.06007 24.1092 22.0403 21.5935 8.8731 74.1598 74.1598 167.318 -0.0109892  0 0  24.1092 0.30403 0.0803387 1.2387 
