 BPM z y yp epsilY epsilNDY epsilNDYZcut epsil4D epsil6D  epsil6DND Disp DispP DispN DispPN  Emitt2DD sigz sigdPoP DipVal  
 39 1698.23 -343.847 2.66948 34.5356 19.8726 19.8781 8.01278 69.98 69.98 1463.44 42.7485  0 0  34.5356 0.30403 0.270114 1.5163 
 40 1741.63 -405.712 1.42082 36.3417 19.8712 19.8777 8.01335 69.9891 69.9891 3414.94 -35.0042  0 0  36.3417 0.30403 0.265456 -0.256282 
 41 1785.04 -411.888 3.37966 34.745 19.8774 19.8856 8.01544 70.0082 70.0082 2131.05 29.5057  0 0  34.745 0.30403 0.260972 1.84584 
 42 1828.44 -440.639 1.78719 32.7387 19.8813 19.8896 8.01649 70.0494 70.0494 3502.96 -49.5251  0 0  32.7387 0.30403 0.256653 -2.06677 
 43 1871.85 -421.678 4.21723 28.3375 19.8784 19.8892 8.01523 70.0444 70.0444 1480.62 -4.70314  0 0  28.3375 0.30403 0.25249 0.167617 
 44 1915.25 -407.169 3.3894 24.4909 19.8851 19.8974 8.01822 70.0644 70.0644 1369.76 -30.8719  0 0  24.4909 0.30403 0.248475 -5.79563 
 45 1958.66 -381.125 4.2231 20.8926 19.887 19.8992 8.01904 70.074 70.074 219.849 -16.7948  0 0  20.8926 0.30403 0.244601 1.5049 
 46 2002.06 -338.741 4.13868 19.8957 19.8847 19.8972 8.01833 70.0675 70.0675 -410.865 -0.0101221  0 0  19.8957 0.30403 0.24086 -2.54398 
 47 2045.47 -304.423 4.54835 21.7514 19.884 19.8951 8.01783 70.0703 70.0703 -314.284 -2.2737  0 0  21.7514 0.30403 0.237247 -0.46573 
 48 2088.87 -282.201 3.25961 25.4634 19.8876 19.8988 8.01951 70.0825 70.0825 -256.252 12.6641  0 0  25.4634 0.30403 0.233755 -4.47872 
 49 2132.28 -224.192 4.50162 29.6629 19.8911 19.9031 8.02056 70.0837 70.0837 451.175 31.1078  0 0  29.6629 0.30403 0.230378 -0.905599 
 50 2175.68 -175.417 4.02961 33.0089 19.9018 19.914 8.02414 70.0808 70.0808 1864.11 -8.20132  0 0  33.0089 0.30403 0.227111 -1.94105 
 51 2219.09 -166.736 3.74689 34.9818 19.9211 19.934 8.02964 70.1201 70.1201 1588.1 40.1663  0 0  34.9818 0.30403 0.223949 0.899766 
 52 2262.49 -145.879 3.78731 36.0477 19.9228 19.9355 8.03322 70.1285 70.1285 3431.88 -36.6807  0 0  36.0477 0.30403 0.220887 -1.87048 
 53 2305.9 -109.001 4.06031 34.2618 19.9328 19.9452 8.03699 70.1444 70.1444 1967.33 23.8249  0 0  34.2618 0.30403 0.217921 -1.13103 
 54 2349.3 -64.2044 4.76143 32.0994 19.959 19.9712 8.04799 70.1872 70.1872 3077.34 -45.0079  0 0  32.0994 0.30403 0.215046 -1.05303 
 55 2392.71 -40.3167 3.93102 27.9126 19.9643 19.9759 8.05154 70.185 70.185 1244.86 -2.64178  0 0  27.9126 0.30403 0.212259 -2.36063 
 56 2436.11 3.28 4.34269 24.3306 19.9819 19.9915 8.05999 70.1989 70.1989 1246.17 -26.1375  0 0  24.3306 0.30403 0.209555 -1.88734 
 57 2479.52 14.9099 3.62077 21.0413 19.9879 19.9964 8.06379 70.2107 70.2107 249.491 -11.4593  0 0  21.0413 0.30403 0.206932 -2.151 
 58 2522.92 32.802 3.87901 20.0539 19.9917 20 8.06507 70.2109 70.2109 -90.9843 -2.00348  0 0  20.0539 0.30403 0.204385 -1.04399 
 59 2566.33 91.2914 4.68219 22.1012 19.9958 20.004 8.0658 70.209 70.209 -32.1034 4.30622  0 0  22.1012 0.30403 0.201913 1.12796 
 60 2609.73 148.152 4.43565 25.2944 20.0173 20.0236 8.07443 70.2171 70.2171 226.825 5.0246  0 0  25.2944 0.30403 0.199511 -0.18076 
 61 2653.14 152.634 3.30665 29.1028 20.0239 20.0297 8.07742 70.2244 70.2244 498.611 23.9947  0 0  29.1028 0.30403 0.197177 -6.74999 
 62 2696.54 167.255 3.28743 32.6924 20.0712 20.0704 8.09659 70.2246 70.2246 1669.48 -10.189  0 0  32.6924 0.30403 0.194908 -1.55134 
 63 2739.95 167.758 3.40893 34.531 20.0874 20.0864 8.1021 70.2588 70.2588 1322.79 30.7937  0 0  34.531 0.30403 0.192702 -4.22326 
 64 2783.35 176.757 3.74526 35.6073 20.1072 20.1039 8.11087 70.2695 70.2695 2803.88 -30.3578  0 0  35.6073 0.30403 0.190556 -0.462633 
 65 2826.76 151.075 2.77537 34.5157 20.13 20.1242 8.12064 70.2891 70.2891 1629.71 21.2409  0 0  34.5157 0.30403 0.188468 -1.99223 
 66 2870.16 143.668 3.15908 32.5088 20.1571 20.149 8.13169 70.3281 70.3281 2691.33 -38.0246  0 0  32.5088 0.30403 0.186436 0.445709 
 67 2913.57 133.358 2.87237 28.811 20.1574 20.1501 8.1311 70.3251 70.3251 1201.63 1.94392  0 0  28.811 0.30403 0.184457 -6.66784 
 68 2956.97 120.828 3.36235 24.9684 20.1869 20.176 8.14314 70.3427 70.3427 1424.87 -26.6911  0 0  24.9684 0.30403 0.182531 1.02276 
 69 3000.38 120.567 3.36599 21.6788 20.1926 20.1798 8.1488 70.3558 70.3558 436.995 -6.91697  0 0  21.6788 0.30403 0.180654 -5.06498 
 70 3043.78 108.399 3.17215 20.3628 20.2104 20.1963 8.15314 70.3529 70.3529 298.332 -6.99974  0 0  20.3628 0.30403 0.178825 2.3536 
 71 3087.19 101.211 3.3907 21.7939 20.2048 20.1914 8.15114 70.355 70.355 179.284 5.23267  0 0  21.7939 0.30403 0.177043 -0.484291 
 72 3130.59 118.256 3.92284 24.9991 20.2093 20.1963 8.15267 70.3683 70.3683 544.706 -1.21429  0 0  24.9991 0.30403 0.175305 -4.40055 
 73 3174 133.482 3.62504 28.6439 20.2205 20.2063 8.15697 70.3716 70.3716 619.057 22.6221  0 0  28.6439 0.30403 0.173611 -3.94759 
 74 3217.4 139.737 3.6602 32.2068 20.2332 20.2175 8.16114 70.3707 70.3707 1719.05 -12.7462  0 0  32.2068 0.30403 0.171959 0.714266 
 75 3260.81 154.925 3.78353 33.9897 20.2537 20.2377 8.16835 70.4077 70.4077 1308.6 29.8786  0 0  33.9897 0.30403 0.170346 -5.49634 
 76 3304.22 170.194 3.60403 35.0345 20.2889 20.268 8.18226 70.4189 70.4189 2722.58 -29.5153  0 0  35.0345 0.30403 0.168773 0.30553 
 77 3347.62 166.868 2.98154 33.8502 20.3096 20.2869 8.18941 70.4351 70.4351 1550.97 18.8611  0 0  33.8502 0.30403 0.167237 -7.1221 
 78 3391.03 180.588 3.62221 31.9501 20.3418 20.3167 8.20131 70.4751 70.4751 2477.86 -35.9799  0 0  31.9501 0.30403 0.165738 -1.50942 
 79 3434.43 166.83 2.98476 28.5359 20.3561 20.329 8.20784 70.4743 70.4743 1056.52 -0.15365  0 0  28.5359 0.30403 0.164274 -4.02768 
 80 3477.84 156.724 3.07621 24.9598 20.3467 20.3212 8.20508 70.4861 70.4861 1205.54 -22.9136  0 0  24.9598 0.30403 0.162844 1.9551 
 81 3521.24 171.245 3.69611 21.7711 20.3598 20.333 8.2103 70.499 70.499 361.045 -6.65361  0 0  21.7711 0.30403 0.161447 0.674102 
 82 3564.65 186.08 3.83226 20.5803 20.3546 20.3295 8.20796 70.4987 70.4987 217.862 -5.01856  0 0  20.5803 0.30403 0.160082 1.75219 
 83 3608.05 153.314 2.63611 21.724 20.3435 20.3185 8.20562 70.4996 70.4996 115.105 4.7924  0 0  21.724 0.30403 0.158748 -7.45728 
 84 3651.46 133.889 3.08812 25.0121 20.324 20.3019 8.19761 70.5116 70.5116 526.529 -0.477979  0 0  25.0121 0.30403 0.157444 -5.46214 
 85 3694.86 274.609 6.52322 29.2148 20.3507 20.3253 8.20858 70.5186 70.5186 719.325 26.9777  0 0  29.2148 0.30403 0.15617 2.55942 
 86 3738.27 432.531 6.68306 30.9294 20.4032 20.3708 8.22839 70.5205 70.5205 1870.81 -12.5383  0 0  30.9294 0.30403 0.154923 -2.64352 
 87 3781.67 456.081 4.1282 32.9011 20.4125 20.3811 8.2319 70.551 70.551 1306.87 28.8312  0 0  32.9011 0.30403 0.153704 -5.43598 
 88 3825.08 525.021 5.04634 33.6016 20.4522 20.4157 8.24681 70.562 70.562 2661.79 -29.0023  0 0  33.6016 0.30403 0.152511 3.37112 
 89 3868.48 521.263 3.27503 32.8115 20.49 20.4489 8.26281 70.5805 70.5805 1463.05 17.4335  0 0  32.8115 0.30403 0.151344 -10.2783 
 90 3911.89 551.786 3.88691 31.2773 20.5075 20.4671 8.26491 70.6157 70.6157 2358.98 -33.2475  0 0  31.2773 0.30403 0.150202 3.14217 
 91 3955.29 503.075 2.05311 28.6865 20.5113 20.469 8.26988 70.6123 70.6123 1015.56 0.504907  0 0  28.6865 0.30403 0.149084 -6.8901 
 92 3998.7 490.402 3.60517 25.424 20.5769 20.5254 8.29656 70.6295 70.6295 1238.56 -23.0709  0 0  25.424 0.30403 0.14799 3.55235 
 93 4042.1 429.437 1.92817 22.724 20.5902 20.5383 8.29942 70.6396 70.6396 412.318 -3.55481  0 0  22.724 0.30403 0.146918 -6.91454 
 94 4085.51 371.918 1.90745 20.7392 20.5823 20.5334 8.29463 70.6341 70.6341 460.301 -8.1602  0 0  20.7392 0.30403 0.145869 0.981703 
 95 4128.91 334.152 2.54364 21.0966 20.5789 20.5306 8.29358 70.6373 70.6373 301.875 6.19643  0 0  21.0966 0.30403 0.144842 -2.84633 
 96 4172.32 282.799 2.21227 23.6961 20.5735 20.526 8.29248 70.6499 70.6499 747.404 -5.30856  0 0  23.6961 0.30403 0.143835 -1.33023 
 97 4215.72 244.746 2.53682 26.4974 20.5587 20.5141 8.28645 70.6531 70.6531 735.445 21.8263  0 0  26.4974 0.30403 0.142849 -4.9851 
 98 4259.13 240.828 3.44421 29.5934 20.562 20.5168 8.2889 70.6532 70.6532 1870.02 -16.6299  0 0  29.5934 0.30403 0.141883 3.22989 
 99 4302.53 225.378 2.95398 31.2593 20.6008 20.5528 8.30201 70.6855 70.6855 1304.98 25.8708  0 0  31.2593 0.30403 0.140937 -4.51453 
 100 4345.94 217.882 3.16729 32.4916 20.6236 20.5728 8.31175 70.6937 70.6937 2557.89 -30.2681  0 0  32.4916 0.30403 0.140009 -2.6777 
 101 4389.34 199.879 3.26719 31.7705 20.6694 20.6132 8.33162 70.7063 70.7063 1407.67 15.0297  0 0  31.7705 0.30403 0.139099 -5.4031 
 102 4432.75 192.799 3.50579 30.5068 20.7316 20.6681 8.35717 70.739 70.739 2220.83 -31.5069  0 0  30.5068 0.30403 0.138207 -2.1475 
 103 4476.15 174.442 2.89843 27.8481 20.7481 20.6831 8.36326 70.738 70.738 1030.8 4.5847  0 0  27.8481 0.30403 0.137333 -3.56958 
 104 4519.56 146 2.61282 24.9471 20.7322 20.6694 8.35874 70.7487 70.7487 1383.26 -22.614  0 0  24.9471 0.30403 0.136475 -2.20055 
 105 4562.96 155.734 3.25622 22.1479 20.7164 20.6571 8.3523 70.7569 70.7569 569.606 -0.48901  0 0  22.1479 0.30403 0.135634 -6.33514 
 106 4606.37 165.523 3.78608 20.7921 20.7274 20.6664 8.35741 70.7577 70.7577 678.994 -11.0172  0 0  20.7921 0.30403 0.134809 -1.5572 
 107 4649.77 130.48 2.33404 21.2599 20.7441 20.6829 8.3612 70.7579 70.7579 354.085 6.20414  0 0  21.2599 0.30403 0.134 -5.61504 
 108 4693.18 97.1188 2.40157 23.6324 20.7608 20.6981 8.36782 70.7661 70.7661 789.902 -6.97324  0 0  23.6324 0.30403 0.133206 -4.35756 
 109 4736.58 80.9059 3.14358 26.2608 20.7654 20.7041 8.36733 70.7721 70.7721 677.586 17.9035  0 0  26.2608 0.30403 0.132426 -1.65034 
 110 4779.99 50.6669 2.72305 29.5152 20.7612 20.7012 8.36538 70.7735 70.7735 1587.8 -14.2551  0 0  29.5152 0.30403 0.131662 -4.9208 
 111 4823.39 111.929 4.83051 30.9528 20.7882 20.7263 8.37525 70.7994 70.7994 1165.15 24.6327  0 0  30.9528 0.30403 0.130911 -2.55408 
 112 4866.8 172.9 4.49112 31.6251 20.8246 20.7574 8.39122 70.8093 70.8093 2291.46 -24.7736  0 0  31.6251 0.30403 0.130174 -6.97736 
 113 4910.2 194.476 3.63508 30.7519 20.8437 20.7755 8.39665 70.8259 70.8259 1299.39 16.7387  0 0  30.7519 0.30403 0.12945 -3.1399 
 114 4953.61 252.81 4.56241 29.3286 20.8453 20.778 8.39651 70.8555 70.8555 2123.42 -29.1632  0 0  29.3286 0.30403 0.12874 -2.90687 
 115 4997.01 208.681 2.16725 27.1464 20.8731 20.8057 8.40082 70.8531 70.8531 924.507 2.25385  0 0  27.1464 0.30403 0.128043 -10.8691 
 116 5040.42 198.748 3.20851 24.5117 20.8893 20.8205 8.40758 70.8665 70.8665 1210.99 -20.7195  0 0  24.5117 0.30403 0.127357 2.41131 
 117 5083.82 188.202 2.79457 22.0905 20.8658 20.8023 8.39626 70.8732 70.8732 472.052 -0.84885  0 0  22.0905 0.30403 0.126685 -5.06457 
 118 5127.23 169.31 2.97591 20.8902 20.8731 20.8094 8.39815 70.8705 70.8705 578.014 -9.11827  0 0  20.8902 0.30403 0.126024 -3.73109 
 119 5170.63 157.945 3.03164 21.5062 20.8762 20.8127 8.39864 70.8732 70.8732 358.01 7.75758  0 0  21.5062 0.30403 0.125374 -5.48563 
 120 5214.04 141.634 2.93427 23.7782 20.8841 20.8203 8.40212 70.883 70.883 858.164 -6.31375  0 0  23.7782 0.30403 0.124736 -1.74498 
 121 5257.44 126.354 2.90737 26.2306 20.9194 20.8522 8.41545 70.8868 70.8868 754.259 20.9004  0 0  26.2306 0.30403 0.124109 -5.51653 
 122 5300.85 107.931 3.02041 29.1225 20.9173 20.8515 8.41331 70.8868 70.8868 1785.57 -16.7156  0 0  29.1225 0.30403 0.123493 -4.76913 
 123 5344.25 84.2855 2.86263 30.5441 20.9449 20.8794 8.41871 70.9144 70.9144 1241.58 24.2461  0 0  30.5441 0.30403 0.122888 -4.6602 
 124 5387.66 120.396 4.25793 31.0783 20.99 20.9187 8.43734 70.9243 70.9243 2451.15 -28.6645  0 0  31.0783 0.30403 0.122293 1.3577 
 125 5431.06 121.674 3.26807 30.0832 21.0063 20.9333 8.44468 70.9361 70.9361 1303.25 13.2194  0 0  30.0832 0.30403 0.121708 -3.50216 
 126 5474.47 137.42 3.71481 28.7167 21.0329 20.9575 8.45609 70.9645 70.9645 2007.46 -29.38  0 0  28.7167 0.30403 0.121132 -0.075584 
 127 5517.87 141.376 3.63163 26.0884 21.0617 20.9817 8.47136 70.965 70.965 875.453 1.42799  0 0  26.0884 0.30403 0.120567 -1.00164 
 128 5561.28 158.671 3.74199 23.7424 21.0824 20.9994 8.48217 70.9745 70.9745 1064.71 -17.7219  0 0  23.7424 0.30403 0.120011 -5.80315 
 129 5604.68 149.387 2.90642 21.7398 21.063 20.9826 8.47679 70.9811 70.9811 438.09 1.38562  0 0  21.7398 0.30403 0.119464 -5.52002 
 130 5648.09 158.119 3.68004 21.094 21.0801 20.9983 8.48288 70.9827 70.9827 653.701 -8.23445  0 0  21.094 0.30403 0.118926 0.158599 
 131 5691.49 132.194 2.74935 21.9505 21.0659 20.985 8.48006 70.9832 70.9832 449.452 11.3129  0 0  21.9505 0.30403 0.118397 -8.20291 
 132 5734.9 99.7421 2.71855 24.3953 21.0741 20.9934 8.48251 70.9897 70.9897 1115.31 -8.91378  0 0  24.3953 0.30403 0.117877 1.12346 
 133 5778.3 104.668 3.45475 26.7465 21.1052 21.0224 8.49298 70.9968 70.9968 910.449 22.4872  0 0  26.7465 0.30403 0.117365 2.06433 
 134 5821.71 80.6948 2.68289 29.4619 21.129 21.0436 8.50264 70.9983 70.9983 2001.69 -20.0543  0 0  29.4619 0.30403 0.116862 -6.82329 
 135 5865.11 75.9254 3.3398 30.4966 21.1392 21.0541 8.50707 71.0213 71.0213 1313.2 22.3343  0 0  30.4966 0.30403 0.116366 -3.45015 
 136 5908.52 127.52 4.68247 30.6891 21.1615 21.0752 8.51516 71.0297 71.0297 2413.09 -29.7613  0 0  30.6891 0.30403 0.115879 -7.07265 
 137 5951.92 102.124 2.61165 29.7609 21.1796 21.0922 8.52071 71.0435 71.0435 1232.87 11.1853  0 0  29.7609 0.30403 0.115399 -2.95227 
 138 5995.33 97.8979 3.33928 28.327 21.2292 21.1378 8.53885 71.0684 71.0684 1865.22 -28.2753  0 0  28.327 0.30403 0.114927 -4.23338 
 139 6038.73 103.383 3.35366 25.7266 21.2243 21.136 8.5325 71.0669 71.0669 807.826 1.12548  0 0  25.7266 0.30403 0.114462 -3.37859 
 140 6082.14 108.041 3.33636 23.4412 21.2025 21.118 8.52354 71.077 71.077 981.486 -16.6554  0 0  23.4412 0.30403 0.114005 -6.08478 
 141 6125.54 110.242 3.29542 21.6113 21.1946 21.1106 8.52389 71.0846 71.0846 393.359 0.579261  0 0  21.6113 0.30403 0.113555 -8.51113 
 142 6168.95 118.484 3.52742 21.2755 21.2022 21.119 8.52456 71.0829 71.0829 563.57 -6.5226  0 0  21.2755 0.30403 0.113112 -1.51309 
 143 6212.35 106.429 3.03477 22.4059 21.1994 21.1172 8.52325 71.0842 71.0842 425.422 11.8748  0 0  22.4059 0.30403 0.112675 -7.24381 
 144 6255.76 74.8505 2.52737 25.0129 21.1945 21.1118 8.52654 71.0934 71.0934 1088.82 -8.10527  0 0  25.0129 0.30403 0.112246 -1.28988 
 145 6299.16 111.796 4.11692 27.3589 21.2039 21.1204 8.53194 71.0982 71.0982 929.436 23.8536  0 0  27.3589 0.30403 0.111822 -5.64529 
 146 6342.57 136.598 3.98379 29.4721 21.1974 21.1149 8.53028 71.0978 71.0978 2065.3 -19.9188  0 0  29.4721 0.30403 0.111406 1.67387 
 147 6385.97 80.1074 2.0306 30.5846 21.2238 21.1412 8.53677 71.1238 71.1238 1338.87 23.5149  0 0  30.5846 0.30403 0.110995 -5.93917 
 148 6429.38 38.5242 2.55849 31.3227 21.2391 21.1554 8.54388 71.132 71.132 2554.74 -31.9941  0 0  31.3227 0.30403 0.110591 7.90594 
 149 6472.78 31.6132 3.05549 30.0957 21.2571 21.1719 8.55106 71.1424 71.1424 1361.09 12.1902  0 0  30.0957 0.30403 0.110193 -8.3921 
 150 6516.19 16.0389 2.78655 28.5618 21.2706 21.1848 8.55683 71.1689 71.1689 2018.59 -30.8901  0 0  28.5618 0.30403 0.109801 -9.5981 
 151 6559.59 14.6325 3.32584 25.9085 21.297 21.2092 8.567 71.17 71.17 851.28 -0.999634  0 0  25.9085 0.30403 0.109415 -2.02429 
 152 6603 33.2801 3.86339 23.5382 21.2972 21.2095 8.569 71.178 71.178 962.707 -17.5213  0 0  23.5382 0.30403 0.109034 -2.54372 
 153 6646.4 11.5117 3.12506 21.7542 21.3265 21.2346 8.58332 71.1884 71.1884 335.695 -1.52794  0 0  21.7542 0.30403 0.10866 5.95479 
 154 6689.81 -13.5751 2.70046 21.42 21.3151 21.2252 8.58039 71.1897 71.1897 441.856 -4.98942  0 0  21.42 0.30403 0.10829 -7.1694 
 155 6733.21 2.34783 3.70628 22.7978 21.3217 21.2325 8.58039 71.1901 71.1901 399.521 12.4942  0 0  22.7978 0.30403 0.107926 -4.01843 
 156 6776.62 15.3127 3.76692 25.267 21.3053 21.2186 8.57403 71.1975 71.1975 1063.11 -6.81673  0 0  25.267 0.30403 0.107567 -3.01232 
 157 6820.02 -8.76581 2.72114 27.5921 21.336 21.245 8.59117 71.206 71.206 923.562 25.4554  0 0  27.5921 0.30403 0.107214 1.22229 
 158 6863.43 -44.4155 2.55979 30.288 21.3251 21.2362 8.5864 71.2066 71.2066 2169.23 -21.3547  0 0  30.288 0.30403 0.106865 -3.67695 
 159 6906.83 -43.7667 3.33594 31.0771 21.3568 21.2652 8.59988 71.23 71.23 1446.15 25.1272  0 0  31.0771 0.30403 0.106522 -5.12228 
 160 6950.24 -67.0134 2.7306 31.6646 21.3909 21.295 8.61618 71.2409 71.2409 2652.58 -33.2816  0 0  31.6646 0.30403 0.106184 -3.91325 
 161 6993.64 -26.9623 4.57087 30.0047 21.4406 21.342 8.6319 71.2519 71.2519 1381.91 10.7454  0 0  30.0047 0.30403 0.10585 6.16989 
 162 7037.05 97.2043 6.26512 28.0551 21.4727 21.3719 8.64437 71.2777 71.2777 1940.1 -29.5413  0 0  28.0551 0.30403 0.105521 -2.4439 
 163 7080.45 109.419 3.44589 25.2435 21.4783 21.3799 8.64093 71.278 71.278 683.934 -3.76048  0 0  25.2435 0.30403 0.105197 -11.0962 
 164 7123.86 192.684 5.32835 23.1169 21.4804 21.3824 8.64264 71.2875 71.2875 652.052 -13.2594  0 0  23.1169 0.30403 0.104877 1.21648 
 165 7167.26 198.442 3.5002 21.659 21.4781 21.3808 8.64322 71.2968 71.2968 140.876 -2.63033  0 0  21.659 0.30403 0.104561 -0.581372 
 166 7210.67 228.179 4.05127 21.9838 21.4881 21.3902 8.64802 71.2976 71.2976 167.318 -0.0109892  0 0  21.9838 0.30403 0.104251 1.2387 
