 BPM z y yp epsilY epsilNDY epsilNDYZcut epsil4D epsil6D  epsil6DND Disp DispP DispN DispPN  Emitt2DD sigz sigdPoP DipVal  
 25 1047.16 400.669 -1.77943 37.5537 23.2087 22.6008 9.36823 70.8407 70.8407 752.796 15.424  1643.75 1.64375e+09  38.9263 0.30403 0.366712 -0.880757 
 26 1090.56 537.732 6.9087 32.8931 23.349 22.6731 9.42584 71.0222 71.0222 1441.05 -12.0084  2754.04 2.75404e+09  69.0794 0.30403 0.357459 -1.43783 
 27 1133.97 141.373 -5.6186 36.5176 23.3778 22.6759 9.43777 71.1154 71.1154 1475.59 35.371  1587 1.587e+09  36.2505 0.30403 0.348662 2.41876 
 28 1177.37 618.598 15.0451 31.0798 22.6592 22.0732 9.14724 70.9249 70.9249 2603.54 -21.7284  2921.99 2.92199e+09  74.5322 0.30403 0.34029 0.877242 
 29 1220.78 705.056 5.67512 30.056 21.5319 21.1313 8.69198 70.6128 70.6128 1719.31 32.5244  1849.68 1.84968e+09  37.6331 0.30403 0.332312 -3.01812 
 30 1264.18 670.339 2.54683 28.5659 20.4175 20.2368 8.24095 70.2524 70.2524 3242.11 -40.9697  3585.08 3.58508e+09  79.4938 0.30403 0.324702 2.10622 
 31 1307.59 538.83 0.684701 29.5239 19.8618 19.8188 8.01756 70.0579 70.0579 1649.44 9.64073  2583.22 2.58322e+09  48.4194 0.30403 0.317433 -3.79259 
 32 1350.99 667.229 5.67316 27.5845 20.0401 20.041 8.08779 69.9992 69.9992 2022.19 -35.4678  4768.1 4.7681e+09  104.084 0.30403 0.310484 -2.54225 
 33 1394.4 63.248 -10.3747 37.8677 20.4211 20.3934 8.24157 70.0293 70.0293 1241.26 5.74956  2779.05 2.77905e+09  41.6814 0.30403 0.303835 2.99143 
 34 1437.8 364.774 11.0697 35.3405 20.6262 20.5683 8.32444 70.0463 70.0463 1329.78 -18.7072  4914.42 4.91442e+09  110.409 0.30403 0.297465 -1.24855 
 35 1481.21 145.082 -1.19871 39.6277 20.9223 20.8182 8.44442 70.1247 70.1247 889.196 13.6274  2665.32 2.66532e+09  42.2176 0.30403 0.291359 -1.60417 
 36 1524.61 428.837 9.60802 34.9575 21.0233 20.8807 8.48384 70.1692 70.1692 1325.83 -12.9485  4557.54 4.55754e+09  96.7254 0.30403 0.285499 0.742454 
 37 1568.02 455.708 3.84589 33.9446 21.1401 20.94 8.53163 70.2557 70.2557 868.773 16.6569  2440.56 2.44056e+09  49.6863 0.30403 0.279872 -0.443204 
 38 1611.42 571.983 6.45438 29.1337 20.9947 20.7765 8.47326 70.3409 70.3409 1618.91 -15.2605  4028.94 4.02894e+09  77.2762 0.30403 0.274464 0.620611 
 39 1654.83 497.982 2.10448 26.8298 20.8477 20.6054 8.41444 70.4423 70.4423 1180.51 24.5295  2260.1 2.2601e+09  50.4699 0.30403 0.269262 -2.12855 
 40 1698.23 608.283 5.96085 22.64 20.4259 20.217 8.24401 70.4344 70.4344 2231.82 -24.0508  3991.2 3.9912e+09  80.6411 0.30403 0.264255 2.78437 
 41 1741.64 380.149 -2.13033 23.41 20.2413 20.0448 8.16968 70.4736 70.4736 1581.07 25.5049  2968.15 2.96815e+09  56.5531 0.30403 0.259432 -0.96525 
 42 1785.04 499.765 6.37293 23.6807 20.0829 19.9318 8.10504 70.4134 70.4134 2675.59 -33.1157  5715.96 5.71596e+09  122.57 0.30403 0.254783 0.905035 
 43 1828.45 294.794 -2.01519 28.8722 20.0336 19.9328 8.08444 70.3948 70.3948 1535.24 13.0129  3550.9 3.5509e+09  57.0198 0.30403 0.250299 -2.26124 
 44 1871.85 475.437 8.04672 30.0603 20.0288 19.9796 8.08204 70.2553 70.2553 2028.12 -29.2974  6575.44 6.57544e+09  138.111 0.30403 0.245971 -2.37578 
 45 1915.26 437.313 2.44761 33.0396 20.139 20.1217 8.12684 70.1499 70.1499 989.241 5.70936  3736.16 3.73616e+09  56.2945 0.30403 0.241792 -2.84169 
 46 1958.66 493.565 4.92889 32.8358 20.2708 20.2604 8.18018 70.1189 70.1189 1291.26 -19.2516  6426.78 6.42678e+09  124.83 0.30403 0.237753 1.13005 
 47 2002.07 401.507 1.31791 34.021 20.5022 20.4613 8.27346 70.1542 70.1542 677.265 5.76878  3364.23 3.36423e+09  55.1123 0.30403 0.233848 -4.06944 
 48 2045.47 443.629 4.7555 31.4498 20.5681 20.4878 8.30051 70.2497 70.2497 1066.46 -11.7127  5467.69 5.46769e+09  97.4627 0.30403 0.230071 -1.42839 
 49 2088.88 294.79 -0.462899 30.0851 20.6244 20.501 8.32365 70.3385 70.3385 878.565 18.7998  2850.77 2.85077e+09  54.7989 0.30403 0.226415 -3.36476 
 50 2132.28 379.366 5.16164 25.8223 20.4849 20.3468 8.26656 70.3683 70.3683 1738.99 -17.3686  4716.17 4.71617e+09  82.0427 0.30403 0.222874 -0.319098 
 51 2175.69 134.405 -2.62496 24.2743 20.3353 20.1896 8.20504 70.362 70.362 1357.17 24.9411  3578.44 3.57844e+09  67.4582 0.30403 0.219443 1.36369 
 52 2219.09 301.021 7.52826 21.7265 20.2062 20.0817 8.15443 70.3559 70.3559 2395.2 -26.4281  6801.87 6.80187e+09  128.882 0.30403 0.216118 -0.424223 
 53 2262.5 262.017 2.49722 22.4474 20.0614 19.9619 8.09583 70.3248 70.3248 1431.81 19.4746  4111.92 4.11192e+09  72.4458 0.30403 0.212892 -2.73712 
 54 2305.9 421.001 6.9161 23.2397 19.9069 19.8592 8.03428 70.2572 70.2572 2246.62 -28.9153  7675.42 7.67542e+09  149.948 0.30403 0.209763 1.44852 
 55 2349.31 484.278 5.33625 25.0696 19.876 19.866 8.02309 70.1809 70.1809 1087.95 9.03486  4441.8 4.4418e+09  71.4659 0.30403 0.206725 -6.38106 
 56 2392.71 452.361 2.59169 27.0148 20.0805 20.0792 8.10679 70.1645 70.1645 1656.1 -24.4389  7874.77 7.87477e+09  147.595 0.30403 0.203775 0.290999 
 57 2436.12 304.296 0.0556108 30.8738 20.355 20.3265 8.2176 70.1949 70.1949 924.286 8.51889  4284.53 4.28453e+09  62.3252 0.30403 0.200909 -2.7683 
 58 2479.52 371.908 4.97912 30.8609 20.6509 20.5787 8.33587 70.2716 70.2716 1375.09 -18.0139  7212.44 7.21244e+09  131.203 0.30403 0.198124 -0.118046 
 59 2522.93 231.15 0.271946 32.4984 20.8576 20.7441 8.4193 70.3553 70.3553 899.409 13.7802  3857.06 3.85706e+09  57.9204 0.30403 0.195416 0.658196 
 60 2566.33 283.849 4.58851 30.3626 20.895 20.7643 8.43243 70.3838 70.3838 1557.04 -18.1604  6354.85 6.35485e+09  108.394 0.30403 0.192781 0.374469 
 61 2609.74 226.788 1.83742 28.9545 20.8552 20.7147 8.41642 70.3778 70.3778 936.557 13.0322  4452.35 4.45235e+09  78.7389 0.30403 0.190218 -6.65321 
 62 2653.14 225.348 3.20135 26.0435 20.6718 20.5486 8.34276 70.3539 70.3539 1636.9 -20.3581  7766.64 7.76664e+09  127.204 0.30403 0.187723 -1.32579 
 63 2696.55 195.565 2.27367 23.4525 20.4427 20.3344 8.24976 70.2972 70.2972 891.573 9.1163  4384.42 4.38442e+09  81.9782 0.30403 0.185293 -4.18766 
 64 2739.95 190.387 3.28723 21.1254 20.2115 20.146 8.15654 70.2472 70.2472 1455.25 -18.9164  8062.63 8.06263e+09  139.037 0.30403 0.182927 -1.30731 
 65 2783.36 36.781 -0.0498191 20.9406 20.1546 20.1004 8.13342 70.2358 70.2358 943.796 13.9109  4683.79 4.68379e+09  79.6993 0.30403 0.180621 0.728772 
 66 2826.76 107.148 5.08523 21.97 20.1355 20.0858 8.12662 70.2413 70.2413 1598.79 -18.5528  8933.7 8.9337e+09  163.412 0.30403 0.178373 -1.26332 
 67 2870.17 -18.6298 0.338497 25.6863 20.1278 20.0808 8.12294 70.2455 70.2455 1080.21 17.8017  5294.03 5.29403e+09  79.4179 0.30403 0.176182 -3.92796 
 68 2913.57 75.9254 5.37475 27.7807 20.1215 20.0741 8.11998 70.2695 70.2695 1873.38 -21.8726  9411.12 9.41112e+09  167.021 0.30403 0.174044 -0.321149 
 69 2956.98 28.7791 2.49201 30.7926 20.1656 20.1114 8.13975 70.2814 70.2814 1137.06 16.7622  5222.57 5.22257e+09  72.0157 0.30403 0.171959 -3.91097 
 70 3000.38 54.5459 3.99038 31.1202 20.1426 20.0885 8.13026 70.2979 70.2979 1974 -24.477  8979.81 8.97981e+09  147.815 0.30403 0.169924 1.97361 
 71 3043.79 82.5446 4.07612 30.9134 20.1174 20.0629 8.1196 70.3131 70.3131 1060.07 11.8536  5565.17 5.56517e+09  81.8123 0.30403 0.167937 0.347318 
 72 3087.19 205.08 6.4066 27.9064 20.1663 20.0967 8.13889 70.3588 70.3588 1567.47 -19.7494  9231.5 9.2315e+09  146.054 0.30403 0.165997 -5.15316 
 73 3130.6 134.216 1.85057 26.5325 20.2004 20.117 8.15285 70.4021 70.4021 928.886 12.7404  4995.79 4.99579e+09  80.6698 0.30403 0.164102 -2.55053 
 74 3174 275.491 6.59808 22.9501 20.1797 20.0907 8.14347 70.4162 70.4162 1473.94 -16.65  9617.65 9.61765e+09  153.46 0.30403 0.162251 1.62358 
 75 3217.41 387.162 6.1203 21.3187 20.11 20.0123 8.11488 70.4402 70.4402 782.909 11.8547  5626.78 5.62678e+09  95.8042 0.30403 0.160442 -9.0398 
 76 3260.81 307.137 1.49615 20.3655 19.992 19.9063 8.06774 70.4497 70.4497 1531.99 -18.2704  10419.9 1.04199e+10  170.32 0.30403 0.158674 1.80504 
 77 3304.22 269.665 2.45272 20.5832 19.9132 19.8381 8.03477 70.4501 70.4501 896.989 12.2515  6270.26 6.27026e+09  100.032 0.30403 0.156945 -8.14528 
 78 3347.62 193.403 1.28369 21.6184 19.8833 19.8256 8.0219 70.4557 70.4557 1622.23 -21.5474  11746.7 1.17467e+10  195.003 0.30403 0.155254 -1.66939 
 79 3391.03 84.8701 0.795875 24.4234 19.875 19.8288 8.01935 70.4572 70.4572 952.739 11.2376  6930.03 6.93003e+09  100.63 0.30403 0.153599 -2.37535 
 80 3434.43 55.0723 2.65892 25.9295 19.8675 19.8318 8.01754 70.4614 70.4614 1602.89 -21.2681  12270.8 1.22708e+10  198.486 0.30403 0.151981 0.560072 
 81 3477.84 -35.0638 1.14217 28.2758 19.8693 19.8386 8.01801 70.4837 70.4837 916.957 9.88652  6587.9 6.5879e+09  90.1118 0.30403 0.150593 2.88491 
 82 3521.24 -47.7671 3.18755 28.3909 19.881 19.8479 8.02208 70.5114 70.5114 1493.15 -19.8582  11218.7 1.12187e+10  172.948 0.30403 0.150596 -0.614659 
 83 3564.65 -124.131 1.61225 28.7041 19.8924 19.8596 8.02804 70.5506 70.5506 863.135 10.4773  5926.91 5.92691e+09  84.5913 0.30403 0.150602 -3.25723 
 84 3608.05 -104.248 3.79333 26.8761 19.9468 19.9182 8.04866 70.5866 70.5866 1431.69 -17.8745  9803.66 9.80366e+09  145.903 0.30403 0.150613 -7.74575 
 85 3651.46 -141.35 2.34788 25.4191 20.0948 20.0717 8.10808 70.6528 70.6528 863.328 12.3211  5396.01 5.39601e+09  84.9106 0.30403 0.150628 4.29811 
 86 3694.86 -116 4.09344 22.8813 20.1397 20.124 8.12544 70.6284 70.6284 1499.35 -17.6574  9456.47 9.45647e+09  145.405 0.30403 0.150648 -6.1735 
 87 3738.27 -121.628 3.11398 21.2464 20.1511 20.1398 8.13016 70.5982 70.5982 904.903 13.7141  5592.8 5.5928e+09  91.4897 0.30403 0.150671 0.76711 
 88 3781.67 -139.191 3.00776 20.3849 20.1386 20.1357 8.12392 70.6043 70.6043 1651.21 -19.9116  10681.7 1.06817e+10  173.062 0.30403 0.150698 -1.93105 
 89 3825.08 -145.126 3.21514 20.8972 20.1168 20.1171 8.11492 70.6003 70.6003 951.555 12.8093  6494.52 6.49452e+09  102.038 0.30403 0.15073 -3.16478 
 90 3868.48 -194.784 2.16993 22.0876 20.0441 20.0426 8.07721 70.5994 70.5994 1693.56 -21.8749  12068.3 1.20683e+10  198.695 0.30403 0.150766 -3.14159 
 91 3911.89 -234.251 2.22888 24.4332 20.0082 20.0002 8.06567 70.6623 70.6623 946.415 10.2686  6876.58 6.87658e+09  99.549 0.30403 0.150604 -2.23512 
 92 3955.29 -753.772 -8.86431 27.4642 19.932 19.8732 8.03512 70.7756 70.7756 2043.55 -33.0919  0 0  27.4642 0.30403 0.149053 -2.25876 
 93 3961.31 -756.691 0.406805 27.4769 19.9538 19.8779 8.04249 70.8057 70.8057 -0 -0  0 0  27.4769 0.30403 0.148861 0 
