 BPM z y yp epsilY epsilNDY epsilNDYZcut epsil4D epsil6D  epsil6DND Disp DispP DispN DispPN  Emitt2DD sigz sigdPoP DipVal  
 19 786.725 866.852 -0.0795715 38.9734 19.8298 19.8116 8.00283 69.7217 69.7217 1943.87 16.8179  1363.23 1.36323e+09  27.5246 0.30403 0.436673 -2.49069 
 20 830.13 1045.95 8.79853 35.4117 19.7922 19.7848 7.98843 69.7149 69.7149 2621.58 -38.0066  2759.97 2.75997e+09  67.8973 0.30403 0.42391 1.3829 
 21 873.535 805.836 -2.12871 39.0804 19.8005 19.7901 7.99245 69.7292 69.7292 1328.43 4.49468  2230.91 2.23091e+09  43.625 0.30403 0.411896 -1.59578 
 22 916.94 852.28 3.89175 36.0612 19.8257 19.807 8.00215 69.7229 69.7229 1516.8 -29.4358  3851.46 3.85146e+09  85.2035 0.30403 0.400569 -1.6021 
 23 960.345 320.506 -8.1907 41.0191 19.8386 19.8157 8.00705 69.7192 69.7192 913.736 3.84249  2018.84 2.01884e+09  39.6709 0.30403 0.389873 -0.890082 
 24 1003.75 633.761 10.4114 33.3688 19.8504 19.8233 8.01222 69.7182 69.7182 900.5 -12.2332  3211.87 3.21187e+09  71.5649 0.30403 0.379756 0.465457 
 25 1047.16 398.867 -1.765 34.8743 19.868 19.8366 8.01863 69.7202 69.7202 752.796 15.424  1643.75 1.64375e+09  35.3173 0.30403 0.370174 -0.880757 
 26 1090.56 534.372 6.87423 30.2143 19.8935 19.8539 8.02939 69.7095 69.7095 1441.05 -12.0084  2754.04 2.75404e+09  58.5969 0.30403 0.361086 -1.43783 
 27 1133.97 140.449 -5.56849 33.5826 19.8984 19.8574 8.03139 69.707 69.707 1475.59 35.371  1587 1.587e+09  31.6123 0.30403 0.352456 2.41876 
 28 1177.37 618.348 15.0707 27.2899 19.9128 19.8693 8.03692 69.7116 69.7116 2603.54 -21.7284  2921.99 2.92199e+09  71.3778 0.30403 0.34425 0.877242 
 29 1220.78 706.015 5.7027 27.4966 19.9029 19.8625 8.0329 69.7049 69.7049 1719.31 32.5244  1849.68 1.84968e+09  35.3607 0.30403 0.336439 -3.01812 
 30 1264.18 673.485 2.59514 27.5184 19.8886 19.8527 8.02665 69.7074 69.7074 3242.11 -40.9697  3585.08 3.58508e+09  81.6619 0.30403 0.328995 2.10622 
 31 1307.59 540.659 0.650472 29.6369 19.8751 19.8404 8.02293 69.7189 69.7189 1649.44 9.64073  2583.22 2.58322e+09  48.3943 0.30403 0.321893 -3.79259 
 32 1350.99 669.454 5.68266 27.8475 19.8996 19.8586 8.03153 69.7179 69.7179 2022.19 -35.4678  4768.1 4.7681e+09  106.149 0.30403 0.315112 -2.54225 
 33 1394.4 64.1172 -10.4172 38.3042 19.9106 19.8661 8.0361 69.7181 69.7181 1241.26 5.74956  2779.05 2.77905e+09  41.1792 0.30403 0.30863 2.99143 
 34 1437.8 364.637 11.0563 35.7655 19.9007 19.8575 8.03221 69.7208 69.7208 1329.78 -18.7072  4914.42 4.91442e+09  108.991 0.30403 0.302428 -1.24855 
 35 1481.21 144.778 -1.20409 40.0287 19.9212 19.8726 8.041 69.725 69.725 889.196 13.6274  2665.32 2.66532e+09  41.6542 0.30403 0.29649 -1.60417 
 36 1524.61 427.724 9.59541 35.0617 19.9378 19.8851 8.04621 69.7192 69.7192 1325.83 -12.9485  4557.54 4.55754e+09  92.419 0.30403 0.290798 0.742454 
 37 1568.02 455.198 3.85984 33.7006 19.9448 19.8899 8.04929 69.7206 69.7206 868.773 16.6569  2440.56 2.44056e+09  48.8767 0.30403 0.285339 -0.443204 
 38 1611.42 571.42 6.45691 28.6262 19.9854 19.92 8.06564 69.7185 69.7185 1618.91 -15.2605  4028.94 4.02894e+09  74.9732 0.30403 0.280099 0.620611 
 39 1654.83 498.212 2.12252 26.1259 20.0013 19.9315 8.07211 69.7171 69.7171 1180.51 24.5295  2260.1 2.2601e+09  49.9624 0.30403 0.275065 -2.12855 
 40 1698.23 609.408 5.98364 22.005 19.9942 19.9261 8.06912 69.7161 69.7161 2231.82 -24.0508  3991.2 3.9912e+09  82.0464 0.30403 0.270227 2.78437 
 41 1741.64 381.347 -2.13476 22.925 19.9877 19.921 8.06695 69.7138 69.7138 1581.07 25.5049  2968.15 2.96815e+09  57.2699 0.30403 0.265572 -0.96525 
 42 1785.04 502.086 6.40401 23.6884 19.9776 19.9144 8.06241 69.7174 69.7174 2675.59 -33.1157  5715.96 5.71596e+09  126.396 0.30403 0.261091 0.905035 
 43 1828.45 296.17 -2.04323 29.513 20.0119 19.939 8.07608 69.7218 69.7218 1535.24 13.0129  3550.9 3.5509e+09  58.1131 0.30403 0.256775 -2.26124 
 44 1871.85 477.04 8.05957 30.9906 19.9817 19.9171 8.06363 69.7222 69.7222 2028.12 -29.2974  6575.44 6.57544e+09  141.332 0.30403 0.252615 -2.37578 
 45 1915.26 437.912 2.42443 34.1367 19.9668 19.9061 8.05796 69.7283 69.7283 989.241 5.70936  3736.16 3.73616e+09  56.861 0.30403 0.248604 -2.84169 
 46 1958.66 493.798 4.92395 33.7991 19.9842 19.9187 8.06512 69.7347 69.7347 1291.26 -19.2516  6426.78 6.42678e+09  126.388 0.30403 0.244733 1.13005 
 47 2002.07 401.41 1.30851 34.7577 20.0137 19.9412 8.0769 69.7366 69.7366 677.265 5.76878  3364.23 3.36423e+09  56.0523 0.30403 0.240996 -4.06944 
 48 2045.47 443.1 4.7491 31.9339 20.0587 19.9742 8.09537 69.7408 69.7408 1066.46 -11.7127  5467.69 5.46769e+09  96.8642 0.30403 0.237386 -1.42839 
 49 2088.88 294.811 -0.452426 30.44 20.073 19.9851 8.10127 69.7506 69.7506 878.565 18.7998  2850.77 2.85077e+09  55.5757 0.30403 0.233897 -3.36476 
 50 2132.28 379.868 5.17634 25.9258 20.0774 19.9892 8.10208 69.7439 69.7439 1738.99 -17.3686  4716.17 4.71617e+09  83.0635 0.30403 0.230523 -0.319098 
 51 2175.69 135.341 -2.62032 24.1227 20.0384 19.9605 8.08507 69.7427 69.7427 1357.17 24.9411  3578.44 3.57844e+09  68.9209 0.30403 0.227259 1.36369 
 52 2219.09 303.214 7.56496 21.4056 20.0454 19.9658 8.08907 69.7462 69.7462 2395.2 -26.4281  6801.87 6.80187e+09  134.772 0.30403 0.2241 -0.424223 
 53 2262.5 263.628 2.48558 22.3398 20.0337 19.957 8.08429 69.7417 69.7417 1431.81 19.4746  4111.92 4.11192e+09  74.9039 0.30403 0.221042 -2.73712 
 54 2305.9 423.914 6.95249 23.6682 20.0271 19.9512 8.08285 69.7418 69.7418 2246.62 -28.9153  7675.42 7.67542e+09  156.729 0.30403 0.218079 1.44852 
 55 2349.31 485.727 5.30687 25.8123 20.0016 19.9312 8.07398 69.745 69.745 1087.95 9.03486  4441.8 4.4418e+09  74.2298 0.30403 0.215207 -6.38106 
 56 2392.71 454.322 2.6049 27.7325 19.9917 19.9234 8.0712 69.7495 69.7495 1656.1 -24.4389  7874.77 7.87477e+09  154.118 0.30403 0.212423 0.290999 
 57 2436.12 305.061 0.0261785 31.6362 19.9799 19.9148 8.0665 69.75 69.75 924.286 8.51889  4284.53 4.28453e+09  63.9181 0.30403 0.209723 -2.7683 
 58 2479.52 372.311 4.97511 31.3706 19.9937 19.9266 8.07104 69.7587 69.7587 1375.09 -18.0139  7212.44 7.21244e+09  133.295 0.30403 0.207102 -0.118046 
 59 2522.93 231.248 0.263762 33.0554 20.0135 19.9422 8.07905 69.7667 69.7667 899.409 13.7802  3857.06 3.85706e+09  59.6441 0.30403 0.204559 0.658196 
 60 2566.33 283.754 4.58814 30.7869 20.0321 19.9574 8.08449 69.7652 69.7652 1557.04 -18.1604  6354.85 6.35485e+09  108.01 0.30403 0.20209 0.374469 
 61 2609.74 226.928 1.84339 29.2547 20.0193 19.948 8.0792 69.771 69.771 936.557 13.0322  4452.35 4.45235e+09  80.0154 0.30403 0.199691 -6.65321 
 62 2653.14 226.047 3.217 26.113 20.03 19.9561 8.08371 69.7691 69.7691 1636.9 -20.3581  7766.64 7.76664e+09  132.622 0.30403 0.19736 -1.32579 
 63 2696.55 196.305 2.27584 23.2921 19.9848 19.9228 8.06479 69.7691 69.7691 891.573 9.1163  4384.42 4.38442e+09  84.389 0.30403 0.195094 -4.18766 
 64 2739.95 192.255 3.31624 20.8831 19.9999 19.934 8.07092 69.769 69.769 1455.25 -18.9164  8062.63 8.06263e+09  147.151 0.30403 0.192891 -1.30731 
 65 2783.36 38.2639 -0.058793 20.7752 19.9961 19.9315 8.06923 69.7668 69.7668 943.796 13.9109  4683.79 4.68379e+09  84.0416 0.30403 0.190748 0.728772 
 66 2826.76 110.042 5.12411 22.1925 19.9909 19.9273 8.06804 69.7703 69.7703 1598.79 -18.5528  8933.7 8.9337e+09  171.301 0.30403 0.188663 -1.26332 
 67 2870.17 -16.7885 0.314665 26.4986 19.9937 19.9296 8.06858 69.7727 69.7727 1080.21 17.8017  5294.03 5.29403e+09  83.442 0.30403 0.186634 -3.92796 
 68 2913.57 78.9157 5.4085 28.853 20.0131 19.9451 8.07608 69.7772 69.7772 1873.38 -21.8726  9411.12 9.41112e+09  176.939 0.30403 0.184659 -0.321149 
 69 2956.98 30.3059 2.46084 32.043 20.0031 19.9359 8.07392 69.7818 69.7818 1137.06 16.7622  5222.57 5.22257e+09  74.5656 0.30403 0.182736 -3.91097 
 70 3000.38 56.6547 4.0094 32.4295 20.0156 19.9459 8.07901 69.7927 69.7927 1974 -24.477  8979.81 8.97981e+09  157.652 0.30403 0.180862 1.97361 
 71 3043.79 83.4369 4.05256 32.2857 20.0285 19.9565 8.08375 69.7994 69.7994 1060.07 11.8536  5565.17 5.56517e+09  87.1208 0.30403 0.179036 0.347318 
 72 3087.19 205.98 6.41458 28.9583 20.0564 19.9779 8.09455 69.8024 69.8024 1567.47 -19.7494  9231.5 9.2315e+09  153.245 0.30403 0.177257 -5.15316 
 73 3130.6 134.745 1.8442 27.4134 20.0759 19.9932 8.10247 69.8138 69.8138 928.886 12.7404  4995.79 4.99579e+09  86.2767 0.30403 0.175522 -2.55053 
 74 3174 276.344 6.61318 23.3412 20.0857 20.0018 8.10533 69.8096 69.8096 1473.94 -16.65  9617.65 9.61765e+09  163.167 0.30403 0.173831 1.62358 
 75 3217.41 387.759 6.12053 21.4871 20.092 20.0069 8.10724 69.8089 69.8089 782.909 11.8547  5626.78 5.62678e+09  102.029 0.30403 0.172181 -9.0398 
 76 3260.81 308.66 1.51866 20.4677 20.1023 20.0148 8.11175 69.8124 69.8124 1531.99 -18.2704  10419.9 1.04199e+10  184.909 0.30403 0.170572 1.80504 
 77 3304.22 270.683 2.44235 20.7863 20.0916 20.0078 8.10621 69.811 69.811 896.989 12.2515  6270.26 6.27026e+09  108.003 0.30403 0.169002 -8.14528 
 78 3347.62 195.347 1.30616 22.0646 20.1022 20.0163 8.10979 69.8122 69.8122 1622.23 -21.5474  11746.7 1.17467e+10  211.026 0.30403 0.167469 -1.66939 
 79 3391.03 86.0208 0.778119 25.3809 20.1048 20.0178 8.11171 69.8169 69.8169 952.739 11.2376  6930.03 6.93003e+09  109.475 0.30403 0.165973 -2.37535 
 80 3434.43 56.9778 2.67977 27.1624 20.1101 20.0219 8.11504 69.8238 69.8238 1602.89 -21.2681  12270.8 1.22708e+10  216.012 0.30403 0.164512 0.560072 
 81 3477.84 -33.9967 1.12356 29.8768 20.1413 20.0462 8.12746 69.8247 69.8247 916.957 9.88652  6587.9 6.5879e+09  97.2417 0.30403 0.163261 2.88491 
 82 3521.24 -46.0386 3.20692 30.0132 20.1458 20.0503 8.12852 69.8339 69.8339 1493.15 -19.8582  11218.7 1.12187e+10  189.752 0.30403 0.163261 -0.614659 
 83 3564.65 -123.114 1.59805 30.4002 20.1447 20.0492 8.1295 69.8422 69.8422 863.135 10.4773  5926.91 5.92691e+09  91.7631 0.30403 0.163261 -3.25723 
 84 3608.05 -102.454 3.81728 28.303 20.1475 20.052 8.12937 69.8417 69.8417 1431.69 -17.8745  9803.66 9.80366e+09  158.006 0.30403 0.163261 -7.74575 
 85 3651.46 -140.09 2.33989 26.487 20.1503 20.0543 8.1303 69.8499 69.8499 863.328 12.3211  5396.01 5.39601e+09  92.3421 0.30403 0.163261 4.29811 
 86 3694.86 -113.425 4.1295 23.4914 20.1517 20.0557 8.13012 69.8488 69.8488 1499.35 -17.6574  9456.47 9.45647e+09  155.894 0.30403 0.163261 -6.1735 
 87 3738.27 -119.997 3.09599 21.5162 20.1515 20.0554 8.13013 69.8496 69.8496 904.903 13.7141  5592.8 5.5928e+09  98.9073 0.30403 0.163261 0.76711 
 88 3781.67 -136.192 3.04508 20.4251 20.1542 20.0583 8.13012 69.8495 69.8495 1651.21 -19.9116  10681.7 1.06817e+10  187.525 0.30403 0.163261 -1.93105 
 89 3825.08 -143.455 3.18896 20.9779 20.1539 20.0582 8.12981 69.8472 69.8472 951.555 12.8093  6494.52 6.49452e+09  110.288 0.30403 0.163261 -3.16478 
 90 3868.48 -191.997 2.2005 22.482 20.1758 20.0804 8.13014 69.85 69.85 1693.56 -21.8749  12068.3 1.20683e+10  215.605 0.30403 0.163261 -3.14159 
 91 3911.89 -232.801 2.20088 25.2945 20.1798 20.082 8.13457 69.8515 69.8515 946.415 10.2686  6876.58 6.87658e+09  108.202 0.30403 0.163084 -2.23512 
 92 3955.29 -750.849 -8.8393 28.8695 20.2021 20.1005 8.14317 69.8609 69.8609 2043.55 -33.0919  0 0  28.8695 0.30403 0.16169 -2.25876 
 93 3961.31 -754.019 0.362439 28.8626 20.2032 20.1029 8.14196 69.8615 69.8615 -0 -0  0 0  28.8626 0.30403 0.161518 0 
